words,count
nwe,18
asian,30
worth,17
school,8
enjoy,12
nthe,69
near,11
told,12
met,7
fantastic,7
highly,6
music,95
type,6
tell,6
haha,6
glass,11
excellent,7
bartender,7
vodka,10
times,19
hot,34
hop,28
beach,33
las,14
expectations,6
nightclubs,8
saturday,19
hooked,7
hang,7
little,28
free,77
standard,8
isn,12
floors,7
wasn,16
service,75
top,23
girls,122
mind,10
doors,10
plenty,7
don,59
enjoyed,7
theme,7
stop,10
bar,58
bad,18
shots,6
decided,8
lots,6
bachelorette,7
tons,7
bathroom,27
quickly,7
expected,7
air,11
weren,7
played,12
bottles,21
nif,7
nit,14
kept,8
left,10
yes,8
night,143
security,22
crowd,30
people,65
clubs,43
super,21
dinner,12
ppl,6
deal,9
hear,6
inside,19
trip,15
floor,80
tip,10
weekend,12
nthis,13
time,100
dance,105
vegas,150
blast,9
cool,29
level,13
leave,16
guy,26
drinks,85
goes,8
filled,7
water,6
wait,41
usually,15
love,50
extra,6
visit,8
entrance,13
club,192
reviews,6
crazy,13
awesome,27
lounge,14
till,6
pure,8
plus,10
spot,12
birthday,13
guys,47
remember,10
maybe,10
ones,6
shoes,6
clubbing,8
course,9
djs,7
amazing,35
platform,6
main,26
half,6
name,7
drop,9
girl,29
space,16
looking,25
seriously,8
care,12
yourself,7
friend,23
especially,8
walking,10
shot,9
ratio,9
outside,18
naked,12
review,9
tub,10
restroom,6
comes,10
considering,6
attentive,6
bathrooms,13
pay,19
check,19
week,7
totally,6
bottle,64
noverall,8
money,11
dancers,19
rest,7
rose,11
treatment,6
world,6
server,7
dancefloor,10
buddha,8
tubs,10
nmy,13
favorite,32
mixed,9
ladies,34
bathtubs,14
aren,6
lol,14
start,12
lot,19
downstairs,13
nightlife,6
wristbands,6
pool,9
nstep,8
thursday,12
bouncers,14
list,27
past,12
pass,6
section,7
nand,6
hours,7
strong,8
ahead,10
experience,28
vip,68
gorgeous,7
door,11
hour,11
middle,9
escorted,8
beautiful,18
dress,13
huge,24
stayed,7
coming,11
crowded,45
playing,6
help,7
soon,13
call,7
actually,12
late,6
food,12
found,11
upstairs,26
house,11
hard,11
expect,6
alcohol,8
ass,10
friday,9
feel,14
feet,7
passes,10
guest,23
hotel,9
believe,6
stairs,12
wobblety,12
nights,18
dancing,34
play,10
extremely,8
sometimes,8
cover,16
summer,6
fine,10
poppin,6
pretty,52
hip,28
bars,11
set,8
probably,16
restaurant,21
sweet,10
expensive,11
ntao,9
else,12
pricey,6
look,13
straight,6
fun,39
ready,7
decor,34
arrived,7
bouncer,9
entry,8
tables,22
couple,10
bit,21
lost,7
popular,6
absolutely,8
nso,7
boys,7
line,98
doesn,10
definitely,36
nice,52
walked,14
friendly,11
entire,7
try,14
access,6
waiting,16
sexy,19
makes,8
private,7
started,10
women,14
lock,9
tao,235
sit,14
vibe,10
located,10
lines,12
honestly,7
classy,6
bartenders,9
perfect,6
crowds,7
hands,13
front,9
day,15
doing,6
strip,11
cocktail,6
red,6
waitress,7
stars,20
haven,8
loved,13
able,12
mix,7
unless,6
petals,10
looked,6
atmosphere,8
anyway,6
staff,12
stuff,6
view,10
packed,36
job,7
etc,6
statues,6
walk,18
table,82
promoter,19
bathtub,7
helped,8
waitresses,6
party,37
drink,31
drunk,11
didn,31
throughout,7
literally,8
host,12
getting,21
nightclub,28
own,18
guard,9
female,7
friends,36
venetian,24
minutes,15
beats,6
balcony,10
sick,6
star,8
