words,count
nwe,36
buddy,6
worth,57
jack,34
nfor,8
enjoy,21
tired,6
bacon,76
chef,43
nthe,105
told,17
meh,6
mozzarella,6
dry,8
items,16
changed,7
fantastic,24
highly,9
brought,9
total,10
recommend,28
type,19
glass,10
excellent,30
amazing,41
wrong,25
types,10
las,21
jalape,8
green,7
wine,22
satisfied,9
avocado,13
split,14
combination,11
yourself,9
bread,22
meat,84
reasonable,9
meal,38
mean,7
forgot,8
saturday,8
size,7
free,14
standard,9
greasy,9
ate,15
isn,10
veggie,33
wasn,42
thick,16
service,94
spinach,21
provolone,6
top,45
serve,7
ngreat,8
seated,24
meats,8
mind,11
mine,15
mint,8
blue,35
regular,26
mouth,18
plenty,17
peppercorn,18
opted,16
don,73
jalapenos,9
enjoyed,26
busy,19
menu,81
rich,13
chipotle,10
plate,7
watch,9
bar,233
nicely,7
dipping,11
bay,51
twice,11
bad,21
grilled,33
steak,8
bleu,8
decided,23
lots,6
rings,37
shaved,8
score,9
omg,7
kitchen,6
wagyu,17
beef,174
quickly,9
beer,98
expected,12
fry,15
life,14
save,7
tastes,8
evening,6
amount,15
pick,20
nif,9
hand,12
nit,15
kept,11
burgers,239
left,10
thanks,8
yes,23
easy,15
mayo,19
unique,9
night,26
deal,11
people,26
ice,8
shakes,27
super,25
dinner,36
plus,18
afternoon,6
slightly,7
float,6
call,11
happy,14
head,8
medium,85
offer,6
inside,18
tell,11
sticks,8
classic,12
sprouts,11
trip,24
tip,12
topped,16
truffles,34
weekend,9
potato,96
nthis,17
time,165
concept,10
milk,7
yummy,18
charge,7
ntheir,8
vegan,17
choice,30
vegas,132
cook,7
bartender,7
minute,12
cool,17
impressive,8
die,7
quick,12
guy,15
cost,12
drinks,27
goes,6
shared,9
filled,6
french,11
slow,15
change,7
wait,80
healthy,6
usually,17
ipa,6
love,52
extra,17
bloody,7
hamburger,17
flavors,8
sports,14
creamy,6
black,39
chocolate,55
beers,25
reviews,9
crazy,18
awesome,52
heard,14
incredible,6
pink,9
ndefinitely,8
staying,7
spot,21
birthday,6
guys,11
remember,19
maybe,19
nour,11
cute,6
shake,41
thank,6
appetizers,7
buns,16
lunch,27
half,15
ketchup,16
name,24
didn,83
yeah,13
looking,15
seriously,8
aioli,22
care,10
couldn,18
selections,7
waiter,11
turf,13
waited,7
cheese,141
fast,18
sounds,9
little,73
bite,35
white,11
friend,38
ridiculous,7
boyfriend,9
unfortunately,6
pre,9
tasted,29
sat,20
note,6
dining,12
surf,11
topping,8
cheesecake,6
price,46
especially,18
average,11
hungry,13
luxor,22
nthey,9
cheap,15
ground,13
texture,9
nall,8
milkshakes,30
husband,17
concert,9
seat,9
review,13
reading,6
whipped,9
personal,6
comes,24
turkey,23
mary,6
shopping,9
attentive,8
paying,8
alcoholic,13
check,18
week,7
finish,13
booths,18
totally,7
ranch,11
customized,7
noverall,12
money,8
flavor,38
except,6
sampler,20
extensive,10
real,10
read,6
gonna,8
world,7
disappointed,7
server,27
served,15
tvs,13
lobster,21
nbut,8
pickles,12
wheat,22
nmy,16
favorite,33
shrimp,7
stand,8
mandalay,75
hey,6
start,16
low,8
stars,42
spicy,20
trying,17
strawberry,12
taste,42
tasty,48
girlfriend,7
includes,6
included,8
wife,8
sounded,8
dressing,10
sitting,8
fat,33
fan,26
decide,6
difference,6
heaven,6
angus,70
list,24
past,9
burger,1030
casual,9
cheeses,9
fleur,14
hours,8
vegetarian,8
experience,39
milkshake,45
options,52
select,6
weren,6
basically,6
glad,8
town,18
none,7
hour,12
middle,10
mall,11
salted,6
joints,6
huge,23
stayed,6
sandwich,6
okay,6
tried,39
coming,11
short,9
crowded,11
overcooked,7
egg,43
soon,6
style,7
actually,29
late,12
sauce,63
wouldn,10
return,10
entire,8
food,105
bigger,6
lettuce,27
level,6
found,15
delicious,87
house,10
hard,22
idea,14
oil,7
expect,14
alcohol,7
san,6
friday,6
reason,18
american,37
feel,15
fancy,11
kobe,159
miss,6
guess,14
gourmet,11
wonderful,8
option,21
hotel,13
believe,9
gotten,7
outstanding,6
juicy,51
nights,6
built,9
moist,10
build,35
zucchini,36
added,17
customize,12
eaten,13
oyster,8
sometimes,8
clean,6
fine,11
pretty,81
hit,22
dijon,6
caramel,8
hype,7
restaurants,12
set,13
tender,23
close,8
patties,7
wow,9
nutella,25
won,14
probably,28
compliment,6
attention,6
floats,6
restaurant,44
patty,43
liked,31
simple,17
sweet,115
simply,10
crispy,30
expensive,41
finally,12
create,7
due,6
ciabatta,26
reduction,9
damn,11
flavorful,12
else,13
pricey,22
understand,6
prices,29
look,18
hostess,16
solid,13
bill,7
sesame,14
fun,10
disappointing,7
ready,11
decor,7
sliders,16
arrived,7
recent,6
lush,6
person,10
priced,9
swiss,14
spend,8
cheddar,15
tables,10
nburger,13
location,13
surprised,13
complaint,8
couple,17
game,10
crisp,12
bit,61
helpful,7
absolutely,14
yolk,6
sauces,22
eating,20
salmon,16
nyou,9
seeing,7
nso,11
visit,26
impressed,6
