words,count
worth,6
vegas,10
try,11
seasoning,7
nthe,16
fine,6
water,6
wait,10
brought,6
medium,8
crab,42
hot,48
okay,6
wrong,6
stars,10
sauce,37
food,53
instead,6
didn,18
forgot,6
special,7
leave,7
times,13
expecting,6
waitress,14
wasn,18
little,6
service,19
legs,7
friend,9
king,7
tasted,6
juicy,49
spicy,17
boiling,20
don,10
seafood,7
definitely,6
bag,14
bad,10
told,6
crawfish,39
probably,6
cajun,7
restaurant,17
finally,7
pound,11
experience,11
garlic,7
left,7
flavor,13
location,6
limes,8
bit,6
server,17
people,8
table,20
pepper,10
corn,14
shrimp,47
trying,8
eat,13
fries,9
taste,11
maybe,14
nice,7
time,19
else,8
cooked,6
