words,count
manager,12
disgusting,9
customer,18
fat,6
frozen,7
guy,7
sub,9
crust,8
told,9
extra,8
call,9
greasy,8
tell,8
phone,7
salad,8
reviews,12
times,6
pizza,91
sandwich,6
rude,7
refund,8
soggy,6
dough,8
food,35
name,6
didn,11
try,9
owners,12
couldn,6
pepperoni,7
knots,7
cheese,23
owner,13
quality,11
service,19
top,6
friend,6
stars,6
zero,6
don,16
definitely,7
bad,9
review,12
won,8
horrible,9
restaurant,7
crispy,6
child,6
sauce,8
customers,12
wings,6
people,15
business,19
north,11
delivery,16
eat,7
called,20
taste,6
poor,7
yelp,6
time,22
