words,count
vegas,7
hour,9
try,8
bacon,9
nthe,11
waiting,9
hash,11
wait,13
dry,6
casino,17
caf,6
usually,7
family,7
glass,6
salad,9
tried,6
coming,6
food,38
grand,10
browns,10
day,9
didn,10
rock,11
expect,6
special,8
specials,6
red,11
waited,6
cheese,11
bland,7
little,10
service,32
benedict,6
stars,6
dinner,7
breakfast,31
eggs,16
don,20
chicken,15
menu,11
pretty,10
bar,6
bad,20
steak,9
decided,6
probably,10
table,14
decent,10
coffee,7
couple,7
drink,10
person,6
priced,6
tip,6
flavor,6
bit,10
server,23
night,9
eating,7
buffet,6
favorite,7
meal,11
servers,6
omelet,6
line,12
eat,22
minutes,7
taste,6
tasty,6
cafe,21
nice,10
time,29
