words,count
nwe,15
worth,6
nthe,14
wagyu,9
excellent,10
wine,6
bread,20
meat,11
potatoes,15
meal,26
little,12
ist,7
wasn,9
service,29
top,6
flavorful,8
don,10
enjoyed,12
menu,13
rich,7
plate,9
bad,8
steak,50
beef,17
mushroom,13
split,7
people,6
bisque,10
dinner,18
medium,11
trio,9
time,9
vegas,15
drinks,6
water,6
creamy,10
olive,6
soup,11
course,7
cuts,6
amazing,14
didn,12
cheese,16
mignon,7
dining,7
price,9
luxor,15
bison,9
attentive,6
ribeye,11
oil,6
lobster,21
start,6
steakhouse,20
experience,8
eye,7
style,6
actually,6
pesto,7
sauce,16
food,22
delicious,10
house,8
expect,6
kobe,15
wonderful,8
salmon,7
pretty,7
tender,42
probably,7
restaurant,13
throughout,6
rib,6
try,9
cut,7
game,6
bit,11
absolutely,6
server,8
tasting,10
filet,21
fries,10
nice,28
prepared,7
cooked,12
fresh,7
dessert,15
nservice,6
salad,14
onions,7
perfect,8
special,6
perfectly,6
stars,10
exactly,6
loved,9
selection,6
table,7
wild,10
rare,10
eat,6
