words,count
nwe,8
nthe,22
umami,66
brought,7
recommend,7
excellent,6
amazing,12
las,6
meat,10
meal,10
delicious,14
wasn,10
service,28
top,15
plenty,6
nachos,10
definitely,19
enjoyed,9
nservice,6
menu,21
watch,13
bar,22
rings,10
games,8
beer,19
sls,23
tuna,8
butter,7
burgers,26
night,8
people,9
ice,13
super,12
medium,8
offer,6
inside,10
truffled,6
time,18
vegas,11
drinks,7
wait,6
weird,6
love,9
visit,8
sports,30
reviews,6
awesome,9
spot,8
ahi,6
lunch,9
ketchup,12
didn,11
looking,8
aioli,8
couldn,6
cheese,14
little,17
tasted,6
dining,6
outside,7
turkey,7
outdoor,6
flavor,15
nice,14
seating,10
pickles,13
football,8
nmy,6
lot,9
spicy,6
potato,13
taste,9
tasty,14
fan,9
burger,143
opted,6
experience,7
amount,10
huge,10
tried,9
coming,8
short,7
patio,6
food,39
found,7
house,6
oil,6
hotel,8
juicy,7
sandwiches,6
pretty,20
set,6
manly,8
restaurant,15
liked,10
sweet,23
cream,13
else,6
bill,6
rib,6
location,10
game,17
bit,10
server,16
sauces,10
eating,6
fries,62
fried,14
cooked,8
beers,7
friendly,13
garden,10
try,13
booth,8
casino,11
royale,6
rare,7
sit,9
including,6
perfect,13
day,8
waitress,9
stars,13
loved,7
atmosphere,8
staff,6
overall,8
joint,6
ones,7
chips,6
table,20
party,12
drink,8
book,16
onion,14
truffle,57
getting,6
eat,14
friends,10
