words,count
chinese,8
manager,7
finally,7
vegas,10
worst,7
dim,38
pork,7
tea,6
nthe,6
sum,37
hours,6
wait,13
experience,6
phone,11
customer,8
hour,6
soup,7
sit,6
okay,7
tried,6
lot,8
water,6
maybe,6
waitress,9
food,55
didn,12
try,7
cart,6
times,9
waited,11
coming,7
service,43
seated,6
check,6
don,13
looked,6
rice,6
bad,14
noodles,8
horrible,6
restaurant,17
table,18
colleague,7
ready,6
person,10
left,6
front,7
server,7
security,6
people,14
carts,10
shrimp,10
line,12
eat,11
tell,10
fried,6
minutes,25
doesn,6
time,17
