words,count
nwe,10
worth,17
chef,11
street,13
nthe,22
enchiladas,29
items,6
fantastic,10
highly,13
brought,7
recommend,22
warm,7
excellent,21
salsa,29
las,22
bread,7
carlos,8
little,23
ate,8
wasn,6
service,67
top,11
modern,11
don,19
definitely,38
enjoyed,7
menu,26
rice,11
plate,8
watermelon,10
steak,10
decided,6
sombrero,27
omg,7
beef,9
beer,6
location,8
chile,8
mexico,6
greeted,7
jose,36
enchilada,9
unique,7
night,13
deal,7
corn,10
super,9
dinner,19
happy,12
inside,17
tell,6
time,37
tacos,29
vegas,55
cool,20
tortillas,8
die,11
quick,6
pork,10
drinks,10
wait,14
love,26
visit,13
downtown,18
awesome,22
heard,6
chic,6
mole,16
beans,13
date,13
cute,12
amazing,60
lunch,15
relleno,8
space,6
waiter,14
cheese,8
city,6
tasted,9
dining,8
interior,7
outside,13
gem,11
husband,6
sauce,13
burrito,6
flavor,9
real,11
world,9
server,20
served,7
business,6
intimate,9
meal,13
spicy,7
taste,14
tasty,13
wife,9
dish,6
asada,6
attentive,15
experience,16
options,8
guacamole,21
family,10
flan,7
town,12
beautiful,8
huge,6
tried,11
coming,11
authentic,20
short,6
mexican,91
soon,8
style,6
margarita,8
food,155
found,8
delicious,40
bistro,6
owners,7
guac,10
feel,10
wonderful,8
treated,6
outstanding,6
notch,8
carne,7
restaurants,14
wow,9
restaurant,42
prices,8
look,14
incredible,7
decor,19
bit,9
absolutely,10
sauces,7
impressed,6
homemade,6
nice,26
reservation,9
fresh,26
friendly,21
dessert,10
try,24
sangria,46
started,7
customer,6
located,7
taco,13
looks,6
perfect,10
strip,11
ambiance,6
special,9
red,9
spot,8
pudding,7
margaritas,8
owner,11
quality,8
perfectly,6
loved,17
dishes,12
atmosphere,20
chicken,31
staff,19
based,6
chips,22
walk,7
table,11
tiny,6
eat,13
yelp,11
