words,count
chinese,9
asian,11
friendly,13
dessert,13
try,16
pork,13
loved,6
japanese,10
nthe,8
ayce,17
items,11
experience,8
pick,8
love,13
meats,14
recommend,8
grill,14
salad,8
soup,10
awesome,11
veggies,16
hot,31
types,6
cook,10
style,9
choose,10
sauce,21
food,44
lunch,11
meat,11
meal,13
fish,17
delicious,10
service,16
stars,10
thai,11
spicy,12
dishes,6
desserts,6
price,10
buffet,6
don,6
seafood,20
definitely,15
clean,7
chicken,15
staff,12
menu,8
pretty,11
rice,12
bar,7
lot,7
noodles,12
restaurant,17
etc,9
pot,26
table,6
beef,12
attentive,7
broth,20
nif,6
person,6
hotpot,6
dining,6
curry,6
shabu,44
server,7
people,8
sauces,17
favorite,7
shrimp,10
dinner,9
own,13
tofu,12
mushrooms,7
vegetables,12
eat,22
fried,9
ingredients,6
nice,8
included,6
friends,7
nthis,7
time,13
fresh,11
