words,count
nwe,6
asian,31
looking,6
worth,7
almond,8
nthe,20
told,7
lychee,24
highly,6
las,6
green,22
waffle,9
little,22
free,6
delicious,19
service,12
ginger,29
regular,7
don,11
definitely,20
fragrant,9
cone,6
butter,8
left,8
ice,192
super,8
offer,13
tell,6
time,33
guava,12
milk,25
vegan,60
vegas,15
teas,6
drinks,15
apache,7
love,25
visit,7
creamy,11
creams,18
chocolate,45
chip,15
sample,6
pink,8
mango,14
cold,8
smoothie,6
amazing,17
friend,7
boba,44
tasted,7
drive,7
shop,15
cheap,7
black,41
outside,9
fruit,9
flavor,39
samples,13
business,8
favorite,15
pistachio,9
stars,6
spicy,7
taste,17
cream,174
dairy,10
tea,46
options,9
family,6
durian,29
tried,21
coming,8
actually,8
found,8
house,9
hard,6
scoops,17
cookie,7
banana,12
store,12
pretty,9
close,7
wow,6
won,8
probably,7
sweet,33
prices,6
sesame,42
person,8
lady,10
location,6
bit,7
flavors,90
homemade,18
taro,20
nice,13
fresh,14
peanut,8
friendly,15
try,41
makes,8
awesome,8
customer,6
light,9
scoop,45
perfect,33
day,8
red,17
times,7
owner,23
lot,11
selection,15
bean,17
ones,9
stuff,7
etc,8
vanilla,8
ingredients,6
generous,6
home,12
peter,12
wish,7
