words,count
nthe,6
told,7
call,10
recommend,10
tell,6
phone,10
provide,6
amazing,24
las,17
velvet,12
little,17
free,20
days,8
wasn,7
service,33
girls,9
wasted,14
dozen,29
don,12
definitely,19
wedding,7
received,12
bachelorette,13
website,9
easy,8
apart,6
deal,6
people,7
super,13
plus,6
surprise,7
weekend,10
time,29
yummy,6
vegas,57
frosting,12
box,6
love,13
flavors,22
chocolate,20
awesome,7
pink,8
product,8
birthday,30
thank,16
half,8
moist,12
didn,11
looking,8
couldn,7
city,58
bite,15
friend,9
online,8
professional,9
events,7
week,6
flavor,11
confirm,6
favorite,7
idea,7
taste,19
tasty,10
scc,7
presentation,6
lisa,14
experience,9
via,7
company,13
town,10
beautiful,8
coming,8
cupcake,46
delicious,37
event,19
alcohol,48
feel,7
hotel,24
pretty,6
set,7
sex,12
sweet,16
fun,13
infused,16
person,6
surprised,8
absolutely,9
delivered,40
impressed,6
russian,6
called,26
lemon,10
nice,6
fresh,6
friendly,10
try,18
cupcakes,219
customer,15
process,9
sin,55
ladies,7
perfect,10
day,16
strip,7
special,6
red,14
quality,8
loved,20
able,9
payment,6
looked,6
overall,7
email,15
deliver,9
treat,6
party,23
cakes,6
desk,7
helpful,6
drop,7
sister,9
friends,10
gluten,8
delivery,40
eat,6
placed,8
cake,8
yelp,15
