words,count
nwe,6
worth,7
tickets,7
enjoy,11
nthe,24
met,6
music,52
amazing,7
hop,56
free,26
isn,6
wasn,6
service,50
top,11
girls,32
don,26
crowd,13
definitely,10
loved,6
bar,17
bad,12
played,6
bottles,7
nit,8
able,8
yes,7
night,47
security,8
deal,7
people,34
clubs,33
super,14
hear,7
inside,8
tell,9
floor,32
time,58
dance,47
vegas,63
cool,7
guy,12
drinks,22
wait,14
love,13
club,77
awesome,9
guys,16
midnight,6
clubbing,7
main,11
didn,20
looking,8
little,14
friend,8
nthey,6
ratio,7
pay,8
bottle,40
noverall,6
real,7
table,40
dancefloor,8
ladies,10
stars,6
bouncers,7
song,6
list,13
experience,6
vip,12
crowded,12
playing,7
actually,10
house,12
hard,7
expect,6
friday,6
feel,7
guest,8
dancing,7
play,10
pretty,18
hip,55
probably,6
fun,26
bouncer,7
tables,10
format,6
marquee,8
line,15
doesn,7
nice,21
edm,24
outside,7
booth,6
plays,9
light,6
doing,6
times,7
lot,11
mix,6
packed,11
etc,6
walk,8
promoter,7
party,9
promoters,7
drink,27
boom,6
getting,15
nightclub,6
oak,24
friends,11
