words,count
chinese,19
choice,6
vegas,12
cook,6
little,6
specials,15
pork,8
nthe,9
hash,12
wait,9
usually,6
love,9
salad,7
friendly,6
soup,6
huge,6
browns,10
spot,6
egg,8
midnight,20
actually,6
late,18
sauce,13
coffee,6
food,40
times,7
biscuits,6
special,17
waiter,9
south,18
delicious,6
quality,7
service,24
hotel,7
breakfast,17
gravy,7
eggs,48
sausage,6
don,12
definitely,10
cheap,13
chicken,7
toast,17
menu,23
pretty,16
steak,62
meal,14
graveyard,11
experience,8
pay,8
server,7
night,22
people,11
price,10
tasty,6
rare,9
shrimp,7
coronado,15
servers,7
strip,7
deal,8
friends,6
medium,11
line,14
eat,8
fried,8
cafe,25
nice,10
cooked,10
time,17
