words,count
manager,6
nthe,7
drinks,13
waiting,6
told,13
experience,7
grill,11
hour,28
sit,9
sitting,6
okay,7
kona,18
sunday,7
actually,6
food,54
bread,6
didn,14
bass,7
midori,6
waiter,6
feel,6
wasn,13
bland,7
little,6
service,19
lot,6
price,7
don,12
patio,6
chicken,7
busy,6
menu,13
pretty,8
rice,9
plate,6
spicy,6
bar,22
bad,8
sea,8
outside,6
probably,6
restaurant,8
comes,7
table,29
hostess,6
sushi,21
check,6
party,15
drink,15
location,9
disappointed,6
server,14
people,13
home,6
meal,9
rolls,6
happy,30
minutes,10
taste,7
roll,13
nice,12
star,10
time,12
