words,count
manager,7
dish,6
friendly,10
tacos,15
vegas,19
margarita,6
carne,6
try,17
nthe,7
enchiladas,6
asada,7
forum,6
experience,10
fantastic,6
love,11
guacamole,8
flavors,6
recommend,7
bottomless,9
ceviche,13
excellent,7
grill,8
awesome,10
amazing,28
coming,6
salsa,12
mexican,8
guac,11
perfect,6
orange,7
food,48
lunch,8
plates,17
times,6
didn,6
meal,8
grits,6
free,6
waitress,8
delicious,14
quality,6
service,24
wonderful,8
loved,7
dishes,10
definitely,13
atmosphere,6
chicken,10
menu,12
chips,18
steak,7
restaurant,15
table,6
margaritas,6
brunch,34
mimosas,12
border,8
sweet,7
unlimited,9
server,14
people,8
home,6
eating,6
super,6
favorite,10
shrimp,8
happy,6
eat,9
trip,6
nice,10
time,10
fresh,17
