words,count
nwe,11
asian,18
nthe,17
curry,9
recommend,7
cantonese,6
meal,13
little,13
cucumber,9
wasn,17
service,35
seated,7
flavorful,7
don,16
definitely,14
overpriced,9
menu,8
rice,31
plate,7
bar,6
bad,12
decided,7
noodles,103
else,6
beef,34
quickly,6
dumplings,14
night,13
people,6
portions,8
inside,7
average,8
hungry,7
time,19
vegas,26
dim,24
quick,11
pork,14
cost,7
wait,13
soup,31
spot,6
mai,6
maybe,9
hot,12
lunch,6
didn,12
looking,8
yum,6
thai,22
tasted,9
price,14
chinatown,6
pay,8
pad,15
steamed,17
money,8
flavor,13
served,6
shrimp,17
decent,13
strip,13
lot,12
spicy,11
trying,6
taste,9
chinese,32
dish,24
tea,8
sum,25
hours,6
amount,7
options,7
okay,7
egg,9
style,10
actually,10
late,10
sauce,31
wouldn,6
food,83
hard,7
feel,7
bland,7
fine,7
pretty,30
cheaper,7
restaurants,8
probably,12
restaurant,30
sweet,8
expensive,12
prices,7
decor,9
delicious,8
noodle,44
bit,20
roti,6
bellagio,39
eating,13
stew,10
fast,6
line,10
fried,20
nice,11
wonton,10
try,9
casino,9
duck,18
crab,6
broth,8
bowl,10
onions,6
located,7
day,7
special,7
craving,11
stars,11
dishes,13
looked,6
chicken,21
overall,8
table,10
bbq,9
pho,6
broccoli,7
getting,7
eat,20
minutes,6
star,6
priced,8
friends,11
