words,count
nwe,6
nthe,13
amazing,7
wine,60
delicious,15
wasn,13
service,31
top,8
seated,9
feeling,6
don,19
definitely,8
menu,29
appetizer,7
bar,9
bay,6
bad,8
steak,7
michelin,6
beef,6
bottles,6
split,6
tuna,7
night,14
people,8
dinner,14
happy,6
time,9
vegas,13
cool,8
drinks,8
water,8
love,8
chocolate,12
maybe,7
looking,6
waiter,14
little,11
friend,9
dining,15
price,15
especially,6
slow,6
disappointed,6
week,8
bottle,11
server,6
served,6
tower,12
nice,12
meal,25
start,7
tasty,6
cream,8
wife,6
dish,17
list,11
experience,13
options,6
beautiful,8
food,44
found,6
feel,10
option,6
salmon,10
fine,6
pretty,16
gratin,7
restaurants,7
probably,8
restaurant,34
prices,6
person,6
bit,8
reservation,6
cooked,8
dessert,15
salad,8
try,12
entree,7
special,6
stars,8
dishes,6
selection,10
overall,7
course,13
gras,13
aureole,17
table,16
didn,20
foie,12
eat,9
wish,6
star,11
