words,count
burritos,6
friendly,29
town,14
try,21
nthe,9
poke,55
told,6
healthy,6
options,8
love,25
highly,7
crab,11
recommend,15
glad,7
customer,8
salad,7
awesome,6
spot,10
coming,12
perfect,8
avocado,9
amazing,19
sauce,15
food,24
lunch,13
day,8
didn,6
fish,13
bowls,8
delicious,15
service,16
burrito,51
boyfriend,6
salmon,10
definitely,14
yum,11
seaweed,7
staff,31
menu,8
lover,11
sweet,26
sushi,51
bowl,42
week,7
tuna,12
add,7
helpful,13
people,7
added,6
sauces,6
super,11
favorite,12
shrimp,13
own,21
ahi,10
fast,7
happy,6
spicy,13
line,7
ingredients,9
roll,19
nice,10
clean,12
time,22
fresh,34
