words,count
nwe,24
sleep,19
buddy,6
sorry,10
worth,18
jack,6
casinos,13
enjoy,9
hanging,8
nthe,71
machines,11
near,12
hmmm,7
told,41
met,6
daughter,8
employees,9
changed,8
smoke,13
brought,13
total,10
unit,7
remo,6
negative,8
call,24
recommend,15
phone,16
hole,8
outdated,15
bartender,9
bungalow,6
times,25
sitting,7
machine,6
hot,31
wrong,19
las,26
fix,23
school,7
yourself,9
dingy,6
mean,13
motel,26
sliding,11
free,33
ate,7
days,16
isn,10
loud,12
floors,11
wasn,31
comforter,6
service,96
top,14
girls,23
elevator,18
ceiling,7
serve,7
kept,15
seated,16
shower,52
matter,9
street,9
feeling,7
mind,6
spent,7
talking,12
seen,13
mins,8
tells,7
doors,8
don,68
definitely,10
saying,11
busy,16
menu,6
stop,10
nasty,10
bar,36
twice,9
bad,67
smelled,18
received,6
groupon,12
towels,28
priceline,9
speak,7
bathroom,44
expected,11
life,11
air,21
weren,9
mistake,9
customers,7
cant,6
conditioner,8
confirmed,7
credit,6
amount,10
nin,6
nif,6
hand,13
nit,8
left,30
yes,10
previous,7
save,6
roach,6
apart,10
night,83
hung,7
security,15
deal,27
people,58
dead,11
guess,16
ice,16
booking,7
super,15
dollars,8
dinner,8
plus,11
stuck,11
happy,9
head,11
medium,7
offer,9
forever,8
hear,12
inside,14
tell,25
nno,6
door,57
trip,15
shit,10
looked,33
floor,46
smell,32
welcome,6
weekend,22
glass,9
nthis,12
time,93
manager,41
disgusting,24
finally,26
keeping,7
choice,6
vegas,86
minute,10
cool,6
level,6
leave,13
guy,17
sign,14
drinks,13
goes,7
falling,7
filled,6
water,37
change,6
wait,29
boy,7
carpets,10
extra,11
hotels,20
visit,9
car,14
reviews,12
figure,6
heard,6
allowed,6
write,6
staying,44
cocktail,7
filthy,16
remember,7
maybe,17
switch,7
talk,6
course,6
cold,20
window,6
happened,8
tropicana,7
hallways,9
half,17
name,12
didn,84
yeah,6
looking,16
seriously,6
card,12
care,17
couldn,21
waited,6
cheesy,6
size,10
little,25
checked,21
quality,13
friend,16
ridiculous,8
unfortunately,11
crack,7
san,8
nicer,8
sat,9
begin,9
multiple,6
price,18
paid,16
sheets,19
walking,19
cheap,45
slot,20
slow,13
stained,13
black,13
morning,16
parking,19
review,25
outside,11
moldy,8
tub,19
avoid,7
dated,8
comes,9
offered,9
sauce,10
taking,6
bathrooms,6
coffee,7
sleeping,7
middle,8
bags,6
pay,30
check,33
disappointment,6
drain,9
charged,9
tip,6
rest,7
thinking,8
read,9
lady,10
furniture,6
served,8
tower,11
gross,13
business,17
aren,6
lol,6
start,13
low,10
stars,21
trying,13
dirty,46
gone,6
moved,7
comped,7
gambling,11
trash,11
poor,11
requested,7
pool,46
building,11
booked,24
remote,11
driving,6
wife,10
lack,9
carpet,27
paying,12
worse,9
worst,42
awful,11
past,6
hours,20
ahead,8
experience,39
airport,7
pick,6
eye,7
charge,10
reeked,7
broke,7
glad,6
none,7
hour,16
sucks,12
huge,11
stayed,48
okay,7
tried,17
rude,36
blood,6
coming,20
short,9
bugs,9
help,23
stains,19
soon,9
attitude,13
paper,6
hell,14
actually,19
late,10
resort,27
wouldn,18
return,10
food,83
walls,11
foot,7
complain,7
sucked,7
found,21
house,11
hard,13
idea,8
expect,15
issue,8
ass,6
dirt,7
reason,17
conditioning,6
terrible,20
major,12
dont,11
feel,12
craps,8
story,8
hotel,215
park,6
supposed,9
treated,6
cleaned,9
nights,10
play,25
extremely,11
dealers,9
windows,6
clean,24
pretty,26
money,52
hit,12
restaurants,6
dump,11
close,15
wow,7
please,13
won,11
probably,9
hooter,24
missing,6
attention,6
restaurant,56
barely,9
drunk,9
whatever,6
slots,8
due,6
maintenance,7
else,25
understand,8
look,24
hostess,9
bill,10
fun,12
hooters,181
ready,9
decor,7
shirt,6
keys,6
arrived,11
spend,14
immediately,8
tables,29
cut,6
disappointed,10
location,9
couple,11
shitty,8
blackjack,21
bit,9
wings,65
love,11
absolutely,15
run,23
step,6
crap,8
housekeeping,13
block,6
nso,11
smells,9
line,18
fries,10
called,38
doesn,17
single,6
nas,6
nice,40
ago,10
walked,20
issues,8
suite,7
friendly,11
sent,12
entire,12
try,15
giving,13
valet,12
waiting,15
sink,10
broken,27
casino,92
leaving,6
makes,9
standing,7
fee,24
crab,6
lock,9
sort,8
started,11
women,12
customer,36
thin,6
sit,13
instead,12
establishment,7
watch,7
light,8
honestly,7
looks,14
bunch,8
orange,9
mention,9
front,41
day,39
doing,6
strip,43
shut,6
completely,11
scary,6
waitress,17
david,6
management,12
guys,7
lot,22
bed,38
decided,27
apparently,7
min,9
able,14
request,8
bring,11
chicken,14
staff,45
downstairs,8
employee,11
hope,7
overall,7
stuff,6
view,17
available,10
closed,10
horrible,38
email,6
bought,10
job,9
key,10
figured,7
joke,16
etc,11
toilet,19
wall,11
walk,21
table,26
waste,16
crappy,8
smoking,17
pictures,6
helped,6
waitresses,13
drink,12
lobby,9
com,8
add,9
checking,12
desk,41
garage,7
elevators,14
hair,15
home,9
literally,9
noise,10
getting,23
own,12
mgm,10
beer,9
noticed,7
eat,16
beds,21
empty,11
piece,8
minutes,53
ndon,7
girl,15
balcony,8
compared,6
star,27
outlets,7
stay,102
kinda,7
friends,23
yelp,7
