words,count
worth,7
bacon,9
nthe,11
told,7
items,6
tell,6
amazing,7
wine,8
bread,8
meat,6
meal,15
little,6
isn,6
wasn,18
service,30
mins,6
don,18
overpriced,6
menu,17
appetizer,6
bar,18
bad,10
steak,25
weren,11
night,8
people,11
dinner,8
happy,39
time,22
manager,13
finally,17
vegas,6
round,7
steaks,23
drinks,46
wait,8
cocktail,6
mac,14
maybe,10
half,13
didn,13
couldn,6
waiter,9
waited,15
cheese,22
mignon,6
dining,6
price,11
calamari,10
cocktails,17
review,9
check,14
server,13
clams,9
strip,6
trying,7
herbs,16
experience,9
hour,38
rye,15
actually,6
sauce,11
wouldn,6
food,54
reason,7
won,8
restaurant,19
prices,14
bill,7
arrived,6
tables,8
cut,7
eating,7
filet,9
fries,10
nice,6
cooked,8
try,8
ambiance,7
special,6
times,8
waitress,18
table,16
taste,10
party,12
drink,9
broccoli,6
poor,7
truffle,9
minutes,13
star,7
friends,7
