words,count
nwe,13
worth,11
bacon,21
nthe,23
mamas,29
pancakes,27
recommend,8
excellent,13
omelets,6
times,8
salsa,6
welcomed,7
coffee,11
potatoes,16
reasonable,6
saturday,6
free,7
delicious,24
wasn,14
service,63
perfectly,9
seated,8
gravy,30
don,12
definitely,18
enjoyed,9
toast,40
nservice,7
menu,13
bad,7
steak,42
fluffy,11
beef,13
quickly,7
chili,6
greeted,11
ham,8
deal,11
people,15
super,16
diner,7
medium,6
offer,7
portions,10
inside,6
check,6
roll,9
time,22
manager,8
choice,11
vegas,23
french,26
wait,28
cinnamon,11
love,8
extra,10
visit,6
reviews,9
awesome,13
spot,14
amazing,6
lunch,11
half,11
didn,15
cheese,18
little,16
bite,6
friend,9
breakfast,85
price,7
corned,8
morning,13
parking,6
comes,15
omelette,17
burrito,6
flavor,13
mom,6
lady,6
server,19
nice,27
nmy,6
favorite,8
meal,12
start,8
omelet,15
taste,9
tasty,9
dish,15
attentive,10
burger,10
hash,49
experience,6
door,12
town,7
huge,8
browns,36
tried,7
coming,8
short,7
egg,11
food,71
found,7
biscuits,9
house,6
finish,8
feel,11
maple,6
benedict,15
mama,20
syrup,8
eggs,61
clean,6
pretty,15
close,6
probably,7
restaurant,22
liked,9
crispy,15
else,9
prices,18
stack,7
makes,6
tables,11
location,11
customers,7
bit,11
homemade,7
fries,13
fried,28
walked,10
cooked,9
fresh,11
friendly,32
family,12
try,21
sausage,21
busy,9
pancake,9
customer,15
onions,6
instead,7
perfect,7
day,10
strip,11
special,10
waitress,14
owner,17
stars,14
able,7
chicken,26
staff,16
chips,6
packed,8
table,15
seasoned,7
mike,7
brunch,10
welcoming,7
generous,6
add,6
home,10
eat,10
minutes,14
star,10
yelp,17
portion,9
