words,count
asian,36
nthe,21
fingers,6
curry,15
lychee,29
tenders,16
excellent,6
veggies,28
lot,8
bowls,17
free,7
delicious,17
wasn,7
service,18
top,10
mochiko,50
ginger,6
ohana,7
recommended,8
don,14
definitely,14
menu,18
rice,64
grilled,31
lemonade,28
jerry,6
garlic,6
yes,6
easy,6
people,7
super,7
decatur,6
roll,8
time,34
brown,19
cost,8
love,13
extra,14
visit,6
creamy,8
maybe,7
lunch,12
didn,9
looking,9
little,10
white,12
coconut,13
tasted,8
slaw,6
price,6
nice,25
review,6
trader,12
comes,8
pay,8
bowl,52
steamed,10
flavor,17
favorite,8
meal,11
hen,29
taste,6
tasty,11
fan,6
huge,6
tried,13
signature,6
polynesian,11
coming,9
egg,22
sauce,80
food,40
house,30
coleslaw,7
juicy,9
added,12
sandra,6
clean,9
pretty,14
tender,8
chose,6
restaurant,8
liked,6
sweet,24
crispy,17
flavorful,7
sriracha,9
strips,8
bit,13
sauces,16
fast,7
hawaiian,35
fries,24
fried,44
walked,6
cooked,6
fresh,10
friendly,15
try,20
makes,6
pieces,9
counter,11
perfect,6
flour,6
owner,6
loved,6
waffles,12
chicken,140
staff,7
combo,6
joe,10
seasoned,10
drink,14
teriyaki,6
vegetables,10
eat,12
minutes,6
friends,7
yelp,8
