words,count
nthe,25
fajitas,24
recommend,6
salsa,17
las,8
meat,6
meal,6
lettuce,9
service,30
top,7
segundo,15
tres,7
fashion,8
person,6
don,6
definitely,7
menu,10
rice,19
plate,7
bar,8
grilled,8
steak,8
night,6
people,9
corn,8
dinner,6
sol,12
happy,16
time,12
tacos,33
vegas,14
pork,9
drinks,13
entertain,6
chocolate,6
watching,7
didn,9
little,21
price,10
slow,6
black,7
review,6
server,8
served,7
shrimp,7
strip,24
tasty,9
fresh,13
experience,6
guacamole,23
hour,19
mall,12
okay,7
mexican,25
margarita,14
wouldn,6
food,35
tortillas,11
guac,7
pretty,16
restaurants,7
probably,15
restaurant,17
prices,9
decor,6
beans,11
nice,16
friendly,10
try,8
bottomless,6
loco,6
located,8
taco,6
leches,6
ambiance,7
bad,8
margaritas,11
chicken,17
chips,24
table,10
decent,7
salsas,8
own,6
eat,8
cake,8
star,6
