words,count
nwe,12
worth,20
enjoy,10
bacon,6
nthe,47
dry,11
type,6
times,9
hot,11
wrong,6
las,6
waitress,9
bread,9
meat,8
meal,15
free,7
greasy,7
isn,6
delicious,8
wasn,19
thick,6
service,25
seated,11
mint,8
regular,6
don,27
definitely,19
menu,15
bad,16
grilled,9
steak,52
beef,9
location,7
chili,24
butter,9
burgers,53
night,11
people,16
shakes,42
super,17
diner,12
dinner,6
happy,6
inside,7
time,53
chain,7
yummy,7
choice,6
vegas,14
little,19
seasoning,12
eating,6
melt,13
french,9
wait,36
love,19
visit,16
chocolate,12
heard,6
remember,7
maybe,13
shake,97
amazing,8
window,7
half,9
seriously,6
cheese,32
tasted,9
price,13
especially,8
salt,6
cheap,15
milkshakes,15
husband,10
check,6
flavor,7
server,15
served,9
nmy,9
favorite,7
stars,10
strawberry,9
taste,14
tasty,6
cream,9
burger,99
amount,7
milkshake,10
town,7
hour,11
okay,6
tried,12
coming,7
pay,7
style,6
actually,10
sauce,7
wouldn,8
food,69
wisconsin,6
feel,9
banana,6
double,20
juicy,8
pretty,34
hype,8
patties,12
probably,12
restaurant,9
patty,14
sweet,7
else,9
prices,10
look,6
casino,16
tables,6
cut,6
cup,6
bit,13
servers,6
fast,22
buttery,8
line,28
fries,73
nice,18
fresh,6
friendly,10
spoon,6
try,16
spaghetti,6
waiting,8
awesome,6
salad,7
thin,12
onions,11
sit,10
located,7
instead,7
lines,8
special,10
steakburger,14
south,17
quality,7
lot,10
looked,9
skinny,8
chicken,9
overall,6
table,16
decent,16
drink,6
add,11
onion,8
didn,31
home,8
getting,6
own,6
bun,7
eat,19
minutes,11
friends,7
