words,count
hot,6
yummy,6
presentation,6
friendly,8
vegas,10
salad,7
try,22
pork,11
chef,6
booth,6
nthe,8
wait,7
love,8
highly,8
glad,6
huge,7
sandwich,8
decor,6
las,8
maybe,6
wine,20
perfect,6
amazing,11
food,43
day,6
name,7
potatoes,6
meal,9
delicious,18
looking,6
waiter,6
waitress,8
wasn,6
service,11
spinach,9
perfectly,6
dinner,13
breakfast,13
dishes,9
price,8
salmon,8
don,12
traditional,6
chicken,11
menu,16
gem,9
husband,18
restaurant,23
sweet,11
table,7
beef,7
sauce,6
wife,6
lunch,6
looked,6
generous,9
bit,6
server,7
night,6
nairobi,6
absolutely,6
home,9
curry,11
strip,9
lot,6
eat,7
portions,11
lobster,7
fried,7
taste,6
cafe,6
kenyan,14
nice,6
yelp,7
time,10
fresh,8
