words,count
asian,10
worth,6
eggrolls,9
enjoy,10
street,6
nthe,27
tell,6
veggies,8
amazing,11
las,6
green,6
saigon,6
combination,7
meat,30
crunchy,7
rare,9
little,24
isn,6
veggie,14
wasn,10
service,40
flavorful,6
mint,8
don,24
enjoyed,6
nservice,6
menu,16
rice,21
bad,7
grilled,8
steak,6
noodles,29
beef,30
basil,9
broth,48
yes,7
people,11
diner,47
inside,14
sprouts,11
roll,8
time,37
vegas,23
pork,29
wait,6
usually,7
love,16
extra,7
soup,23
awesome,9
spot,6
course,7
hot,14
lunch,6
didn,18
looking,6
friend,9
vermicelli,12
outside,10
comes,6
attentive,6
sauce,25
bowl,15
flavor,19
banh,17
served,12
favorite,10
meal,8
stars,18
spicy,10
taste,10
tasty,19
dish,14
tea,9
vegetarian,10
experience,6
amount,7
options,10
town,7
sandwich,7
tried,6
coming,6
egg,17
style,10
actually,6
food,63
lettuce,6
found,7
delicious,20
fish,7
lemongrass,47
feel,9
sometimes,9
clean,8
pretty,21
tender,6
close,6
probably,7
restaurant,30
crispy,8
prices,6
look,6
decor,9
noodle,12
bit,12
spring,46
eating,11
tofu,17
rolls,55
fried,19
cafe,17
definitely,18
nice,16
fresh,26
vietnamese,60
friendly,11
try,18
salad,11
shrimp,16
light,6
looks,10
perfect,10
day,10
strip,8
craving,10
times,11
restaurants,15
owner,7
lot,8
carrots,7
dishes,14
chicken,17
staff,12
bean,9
taking,7
walk,7
pho,185
xeo,7
add,7
home,9
bun,12
eat,12
goodness,6
