words,count
told,31
explained,7
call,13
amazing,11
salon,6
weeks,11
appointments,7
days,6
wasn,7
thick,7
service,29
girls,7
spent,7
don,14
bad,12
decided,6
location,9
ariana,9
left,15
yes,9
cherry,39
lashes,120
discount,6
removed,7
looked,11
time,53
manager,10
charge,6
henderson,6
reviews,6
lounge,7
refund,7
half,11
didn,24
girl,19
care,8
couldn,15
tell,11
eyes,24
unfortunately,6
paid,12
fills,6
horrible,13
artist,30
paying,7
pay,12
week,18
money,22
business,12
stars,6
fill,36
booked,7
appointment,21
hours,10
experience,15
eye,12
hour,14
beautiful,6
guess,6
apprentice,6
client,6
pretty,9
set,19
lash,54
finally,6
else,9
look,13
lady,6
absolutely,6
called,24
try,9
giving,6
customer,17
clients,7
thin,6
front,8
day,45
doing,6
quality,13
management,6
lot,10
receptionist,6
min,7
job,8
gone,9
waste,8
eyelashes,6
book,6
desk,6
home,6
schedule,6
getting,11
own,6
appt,12
