words,count
bacon,10
nthe,21
pancakes,8
dry,6
items,12
meats,7
hot,6
pizza,13
las,6
meal,8
free,15
ate,9
delicious,9
service,13
legs,21
serve,6
don,15
enjoyed,6
plate,6
bar,11
bad,6
lots,7
buffets,23
sushi,7
plates,7
people,7
ice,6
buffet,103
dinner,28
carving,6
seafood,11
tip,6
time,18
vegas,36
bellagio,6
drinks,14
wait,8
reviews,11
staying,10
mgm,33
typical,6
cold,7
lunch,21
didn,6
selections,6
star,8
little,11
breakfast,45
price,15
especially,7
prime,14
station,11
review,6
pay,6
fruit,9
nice,14
lot,6
tasty,8
chinese,6
section,8
huge,7
tried,7
mexican,7
food,65
hotel,10
eggs,7
pretty,19
champagne,10
sweet,6
cream,6
else,6
mimosas,6
rib,14
grand,16
love,7
bit,8
nyou,7
rolls,6
line,12
definitely,8
fresh,8
desserts,14
friendly,6
dessert,12
try,9
crab,30
salad,9
shrimp,10
quality,8
stars,24
dishes,9
waffles,10
selection,29
anyway,9
chicken,8
staff,6
decent,7
sausages,6
brunch,14
choices,7
variety,12
day,6
eat,26
stay,6
friends,6
