words,count
nwe,6
sleep,9
mansion,9
enjoy,8
nthe,28
lights,6
spooky,6
music,25
bartender,11
floor,20
wine,6
saturday,9
free,10
loud,9
wasn,7
service,8
top,8
ceiling,10
don,17
definitely,16
enjoyed,6
weekends,6
haunted,12
bar,40
bad,6
nit,8
unique,17
night,41
crowd,9
people,27
clubs,6
ice,8
super,8
hear,7
inside,6
check,15
weekend,9
time,29
dance,11
vegas,36
cool,32
drinks,13
love,13
hotels,8
club,29
mirrors,12
awesome,10
lounge,21
staying,11
spot,15
maybe,7
artisan,45
looking,12
little,24
especially,9
outside,7
parking,13
review,7
bottle,7
dark,30
nbut,6
mood,8
lot,11
trying,7
decorated,6
pool,32
past,6
hours,23
experience,16
town,13
beautiful,6
stayed,17
patio,7
style,9
actually,11
late,7
food,16
found,7
house,10
friday,8
feel,21
hotel,79
nights,8
play,6
clean,7
pretty,18
art,11
locals,7
probably,6
restaurant,9
sexy,6
prices,9
wedding,6
look,6
fun,23
decor,28
couple,10
bit,8
helpful,7
nice,12
walked,6
suite,6
friendly,14
paintings,9
valet,20
vibe,10
stop,6
front,6
day,11
strip,51
boutique,8
times,10
stars,6
loved,8
bed,8
able,6
atmosphere,9
staff,12
local,7
overall,6
walk,6
party,23
drink,10
lobby,21
desk,6
didn,6
noise,10
own,9
topless,8
stay,18
friends,17
