words,count
manager,24
disgusting,6
finally,11
vegas,8
worst,12
hour,12
nthe,7
drinks,7
waitress,19
waiting,6
told,13
hash,6
pancakes,6
water,12
busy,9
wait,18
experience,11
brought,11
care,7
tell,12
customer,9
salad,7
wrong,7
coming,7
cold,11
coffee,10
food,67
half,10
bread,8
didn,18
denny,25
meal,6
completely,6
waiter,18
waited,6
cheese,10
wasn,8
little,6
service,30
stars,6
seated,14
sat,6
eggs,8
don,18
staff,7
plate,7
horrible,12
bad,17
restaurant,7
comes,8
table,18
bill,7
party,6
dennys,7
refills,7
location,10
server,18
night,7
served,8
people,11
gluten,7
eat,7
minutes,36
check,7
nice,9
friends,9
cooked,6
time,29
