words,count
tacos,6
vegas,22
try,12
nthe,8
experience,6
amount,6
extra,6
connecticut,10
warm,8
getting,7
worth,6
soup,6
hot,7
sandwich,22
mac,17
court,14
maybe,6
top,6
cold,6
style,16
located,6
sauce,6
food,47
day,7
bread,12
meat,17
didn,11
meal,12
size,16
cheese,26
feel,6
wasn,7
little,16
rolls,10
service,11
friend,12
coleslaw,10
price,15
don,9
definitely,7
chowder,22
maine,19
menu,7
pretty,18
combo,9
chips,13
bad,9
grilled,8
lemonade,6
decided,6
probably,6
cajun,8
restaurant,9
table,10
expensive,7
decent,11
grand,7
drink,16
butter,8
mayo,8
bit,8
clam,7
seating,6
lobster,170
served,6
canal,6
fast,14
stars,10
buttery,6
bun,8
fries,45
venetian,14
taste,10
tasty,8
roll,82
nice,7
star,12
time,9
fresh,10
basically,6
