words,count
nwe,28
hanging,7
worth,27
nfor,9
enjoy,24
chef,13
fabulous,8
nthe,75
weren,10
lights,11
curry,18
items,7
fantastic,15
highly,6
brought,7
guests,8
music,23
recommend,16
tell,8
glass,44
warm,10
excellent,16
vodka,8
wrong,6
types,6
las,21
wine,34
bread,29
potatoes,11
tip,7
little,50
free,20
standard,8
ate,6
wasn,30
service,57
top,55
elevator,34
ceiling,18
seated,18
modern,8
mind,6
stalls,11
seen,11
recommended,6
mouth,6
plenty,9
don,29
definitely,40
overpriced,6
anniversary,6
chandelier,6
enjoyed,19
nservice,12
menu,55
rich,13
rice,9
plate,10
stop,6
appetizer,15
bar,55
bay,35
bad,14
steak,12
decided,11
michelin,6
lots,8
kitchen,6
cod,13
com,10
prepared,6
tasted,11
bathroom,20
beef,11
quickly,7
chill,6
near,8
upscale,7
experience,36
nif,6
tuna,24
nit,11
butter,30
left,6
mix,119
unique,7
night,74
crowd,11
clubs,15
ice,14
super,16
dinner,50
deal,6
people,31
happy,10
offer,6
inside,24
trip,13
floor,75
topped,7
setting,7
diet,6
weekend,12
potato,9
nthis,7
time,52
dance,26
hot,7
charge,9
vegas,116
cool,22
level,7
die,6
quick,7
guy,11
gnocchi,16
drinks,53
tartare,8
goes,6
french,11
water,10
wait,13
entrees,13
breathtaking,7
extra,7
flavors,10
visit,11
creamy,7
club,29
chocolate,28
soup,9
following,6
awesome,23
lounge,103
staying,8
cocktail,18
spot,12
mac,11
birthday,7
guys,11
remember,8
maybe,11
basket,9
cold,8
appetizers,19
amazing,59
window,21
main,9
views,39
half,12
didn,50
looking,24
care,11
couldn,6
waiter,26
turf,8
cheese,15
yourself,8
mignon,16
city,20
stuffed,6
white,35
friend,15
boyfriend,9
coconut,14
sat,11
date,11
dining,42
interior,6
surf,8
price,16
especially,12
walking,7
nthey,7
cheap,7
slow,9
black,18
seared,14
husband,13
seat,10
cocktails,16
satisfying,6
review,17
restroom,7
thehotel,19
breath,6
attentive,11
bathrooms,15
middle,7
evening,14
pay,8
reminded,7
check,16
finish,6
bottle,16
outdoor,11
restrooms,6
touch,7
flavor,11
spectacular,18
world,8
disappointed,7
furniture,6
server,14
facing,11
served,32
nice,62
seating,20
truffles,6
lobster,39
business,7
earlier,8
favorite,13
meal,32
pistachio,6
mixed,6
heavy,7
strip,74
mandalay,41
start,12
lot,14
foam,8
spicy,6
trying,10
romantic,11
toilet,6
taste,22
tasty,20
fresh,15
included,7
wife,8
dish,38
fan,7
bubbles,7
list,9
casual,7
nand,6
scallops,16
hours,6
strong,10
gorgeous,6
madelines,7
town,7
none,8
hour,6
beautiful,25
huge,11
isn,7
okay,6
tried,9
coming,7
short,8
crowded,10
halibut,7
patio,16
help,7
soon,6
style,7
actually,8
sauce,25
return,6
food,73
walls,8
courses,9
found,9
delicious,26
house,10
fish,8
hard,13
expect,13
alcohol,7
drink,36
bass,6
pleasant,11
feel,16
guess,10
wonderful,8
hotel,39
stall,7
dancing,8
salmon,6
windows,11
cover,18
fine,10
pretty,47
hip,7
restaurants,15
set,10
sea,6
tender,15
wow,9
probably,22
champagne,7
available,6
restaurant,105
drunk,7
sweet,17
throughout,7
crispy,6
expensive,15
souffle,13
empty,10
flavorful,7
else,11
pricey,13
prices,9
look,11
bill,8
fun,18
decor,19
arrived,7
dark,10
roasted,10
love,22
tables,27
couple,8
bit,42
absolutely,10
trendy,7
eating,7
rum,6
range,6
impressed,9
tasting,25
homemade,7
filet,22
line,10
paired,9
doesn,9
nas,7
reservation,10
overlooking,6
walked,10
cooked,16
desserts,9
peanut,14
friendly,20
outside,36
dessert,50
asparagus,10
try,17
booth,9
nfood,6
chose,7
busy,6
nmy,7
makes,9
private,7
duck,8
crab,13
sort,8
started,11
women,6
balls,6
salad,20
ride,14
tar,8
lamb,11
sit,11
vibe,10
located,13
instead,8
entree,8
light,23
bartenders,6
looks,7
perfect,16
day,14
ambiance,12
variety,6
special,9
completely,7
times,13
conversation,6
chicken,31
scene,7
perfectly,13
stars,26
loved,19
dishes,17
able,11
ducasse,9
nmix,7
martini,10
looked,10
atmosphere,10
selection,7
nutella,7
staff,10
overall,12
perfection,6
course,36
gras,32
grab,6
view,201
nthere,8
packed,7
taking,12
wall,6
walk,9
table,38
decent,6
stunning,8
party,21
cream,13
slightly,6
liked,12
generous,7
checking,6
candy,13
rossini,6
truffle,7
getting,12
mushrooms,8
weather,7
eat,14
below,7
cake,10
piece,7
minutes,8
reservations,9
balcony,13
incredible,6
star,21
stay,6
kinda,9
foie,29
friends,36
space,7
portion,10
