words,count
nwe,9
asian,10
hate,6
worth,19
stolen,7
tickets,31
venue,30
enjoy,24
nthe,60
lights,17
told,30
meh,10
smoke,9
pack,9
guests,7
total,8
music,60
recommend,12
setup,6
vodka,6
bouncers,27
hot,10
hop,45
memorial,6
wrong,10
las,13
fan,6
luck,11
gunna,6
saturday,8
fiji,12
nif,10
little,24
free,42
isn,20
system,8
spinning,7
floors,15
wasn,18
sober,6
service,72
top,26
girls,65
elevator,16
matter,8
spent,16
seen,6
mins,10
sound,15
plenty,6
don,98
definitely,22
overpriced,9
wearing,8
bar,26
bad,23
decided,14
wtf,10
nhakkasan,7
amazing,22
players,7
pre,13
bingo,7
bathroom,15
quickly,7
expected,10
life,6
chill,9
air,12
weren,6
mistake,6
played,8
bottles,8
hand,7
nit,13
kept,15
left,27
thanks,7
yes,9
note,6
easy,8
steps,10
overrated,6
night,101
security,35
deal,9
people,155
clubs,58
confusing,7
bottom,6
super,29
dollars,9
plus,10
crowd,28
constantly,6
fight,6
stuck,9
call,6
offer,7
surrender,7
inside,19
tell,13
trip,8
shit,8
floor,155
weekend,31
phone,6
nthis,7
time,98
lineup,8
dance,171
finally,10
vegas,106
bartender,8
cool,29
level,17
leave,19
guy,37
cost,8
drinks,52
water,49
wait,35
usually,8
weird,8
love,11
extra,7
crammed,6
reviews,13
arrive,6
crazy,10
awesome,18
heard,12
means,7
sunday,8
spot,18
birthday,7
designed,9
guys,34
remember,6
maybe,19
typical,6
shoes,6
seeing,9
djs,37
main,43
half,7
name,11
didn,47
hakkasan,128
happen,7
space,43
looking,20
seriously,17
tiesto,50
care,11
couldn,26
massive,7
waited,13
yourself,13
impossible,6
white,6
friend,22
ridiculous,25
npros,7
price,11
enter,6
paid,15
forever,8
especially,11
ncons,7
average,6
sale,9
walking,12
cheap,6
outside,18
stupid,6
review,13
restroom,6
comes,12
paying,10
bathrooms,6
middle,6
heels,30
annoying,6
pay,30
check,22
nightclubs,6
booths,11
harris,39
totally,9
bottle,66
noverall,6
outdoor,14
money,28
rest,11
except,8
disappointed,11
table,93
dancefloor,12
nmy,8
favorite,12
stand,34
mean,10
ladies,22
strip,9
lol,7
start,10
stars,23
aoki,13
complete,7
flats,7
expect,12
tight,9
poor,6
fresh,6
pool,6
sitting,8
worst,8
fall,9
ticket,13
list,34
past,10
design,9
section,14
hours,15
sardines,7
experience,59
amount,9
vip,41
charge,6
resident,7
door,12
hour,19
guards,9
male,7
beautiful,10
pushed,10
huge,18
okay,9
tried,11
rude,23
lighting,8
coming,14
short,6
crowded,58
loud,7
playing,15
patio,7
soon,9
lasers,6
hell,8
actually,21
late,7
wouldn,18
return,8
easily,6
found,11
upstairs,18
hard,12
idea,7
beyond,10
ass,7
friday,9
story,6
reason,21
terrible,9
feel,32
feet,9
guess,10
guest,26
attendants,6
believe,12
supposed,8
basically,10
dancing,18
finding,6
club,234
play,9
plan,6
extremely,12
cover,11
hyped,8
stairs,81
flights,12
pretty,56
hip,45
hype,13
insane,6
set,12
close,13
won,15
probably,29
barely,11
drunk,17
expensive,18
due,12
empty,6
flight,7
fire,14
understand,13
prices,13
look,11
fun,31
guestlist,6
disappointing,7
leaving,9
grand,7
levels,11
moving,6
dark,7
bouncer,18
priced,8
entry,16
spend,12
tables,67
ridiculously,6
couple,12
bit,20
marquee,47
popular,8
absolutely,22
visit,6
impressed,6
elsewhere,6
girlfriends,6
ling,16
line,74
called,6
doesn,18
single,6
nice,27
edm,26
steve,13
send,7
entire,8
try,13
booth,14
uncomfortable,6
giving,6
waiting,24
pushing,10
layout,24
presale,9
talent,7
calvin,41
makes,14
reserved,7
standing,20
sort,7
started,6
women,10
customer,7
tap,8
tao,8
vibe,6
instead,12
watch,7
hazard,10
light,17
sit,28
lines,23
honestly,8
move,34
bunch,6
lounge,9
hardwell,8
willing,6
front,20
day,13
doing,7
cause,6
completely,10
times,20
aren,6
management,6
lot,26
comfortable,7
able,20
unless,45
anyway,8
bring,7
staff,27
trying,24
hope,6
overall,11
mgm,14
course,8
stuff,8
view,21
nthere,13
packed,55
closed,10
horrible,8
bought,10
job,7
taking,6
etc,10
walk,38
waste,6
promoter,29
party,16
promoters,11
drink,45
overcrowded,7
add,9
whatever,6
elevators,12
literally,16
avoid,7
otherwise,6
host,8
stage,19
getting,40
nightclub,18
own,8
tiny,16
maze,6
buy,10
minutes,16
girl,21
balcony,8
dressed,6
star,8
stay,12
chance,8
else,20
friends,44
