words,count
nwe,6
nthe,14
music,44
hop,41
free,13
wasn,6
service,22
top,8
girls,13
don,10
definitely,16
bar,8
easy,6
night,53
people,37
clubs,21
super,8
crowd,19
inside,6
floor,8
til,6
time,37
dance,15
vegas,55
blast,6
cool,8
leave,9
guy,6
drinks,8
wait,11
usually,8
love,31
visit,6
andy,7
club,59
crazy,7
awesome,8
heard,6
spot,14
guys,10
amazing,7
didn,7
girl,8
looking,10
little,12
friend,7
morning,12
bottle,15
drais,47
favorite,10
bouncers,8
sun,9
hours,39
experience,6
afterhours,16
dress,6
coming,6
actually,6
late,8
feel,14
house,27
hard,7
feet,6
dancing,7
play,9
cover,8
pretty,13
hip,41
moment,6
fun,22
dark,10
tables,6
location,9
bit,6
partying,10
line,11
doesn,7
nice,13
drai,46
edm,14
friendly,9
sexy,8
casino,6
women,6
sit,6
vibe,11
bartenders,9
perfect,11
strip,8
cromwell,6
red,9
staff,8
packed,9
walk,9
table,10
party,37
nightclub,6
friends,14
