words,count
nwe,10
worth,6
fat,7
vegas,16
try,12
steakhouse,8
enjoy,6
bacon,7
nthe,16
table,6
crab,22
excellent,13
salad,8
huge,6
mac,9
las,6
meat,7
oysters,6
perfect,7
food,21
bread,9
didn,10
bone,7
waiter,7
cheese,8
mignon,7
delicious,13
little,9
service,16
spinach,6
lot,6
don,6
seafood,8
definitely,6
pretty,8
homestead,11
steak,23
decided,6
piece,7
restaurant,11
tater,8
cakes,7
sweet,6
beef,6
sauce,9
rib,7
butter,8
flavor,8
bit,6
tots,7
truffle,6
rare,6
meal,7
dinner,9
mushrooms,8
strip,7
medium,8
filet,13
cake,11
lobster,11
tasty,11
nice,11
reservation,9
cooked,10
time,9
fresh,6
