words,count
nwe,52
straws,9
hate,11
worth,93
nfor,10
enjoy,31
bacon,27
dish,21
street,6
nthe,155
cesar,8
nfrozen,11
meh,10
dry,14
kids,12
items,25
golden,7
straw,6
highly,6
brought,23
guests,6
total,19
charge,9
music,6
recommend,29
type,10
tell,13
haha,6
glass,13
warm,7
excellent,6
vodka,6
amazing,49
fudge,18
pizza,31
wrong,16
las,43
purchase,6
ginormous,7
green,8
suggest,9
satisfied,7
avocado,10
expectations,11
savory,6
coffee,19
tourist,12
bread,22
meat,16
potatoes,16
crunchy,7
filling,8
meal,56
mean,16
strips,11
saturday,6
whip,17
velvet,9
little,98
free,22
standard,6
enormous,6
ate,20
days,11
takeout,6
isn,32
signature,13
arrived,15
onto,7
cookies,9
hearing,6
delicious,68
wasn,115
thick,15
service,128
spinach,7
top,47
girls,12
dogs,13
rewards,14
serve,12
somewhat,11
kept,7
appetizer,15
seated,55
feeling,10
minus,6
mini,6
palace,36
mind,13
mine,13
talking,8
seen,8
mins,10
mint,12
convenient,6
recommended,8
blue,7
regular,36
mouth,9
plenty,9
nachos,33
opted,6
don,111
treats,7
dog,54
crowd,6
definitely,89
saying,10
overpriced,45
enjoyed,22
toast,21
busy,40
menu,113
sugar,17
rich,22
plate,20
watch,12
bar,31
pretzel,12
twice,12
bad,57
grilled,11
told,39
fair,7
decided,44
lots,8
rings,16
hungover,6
cut,8
cousin,6
kitchen,8
suggested,9
met,6
tons,9
fro,6
beer,6
expected,25
life,8
chili,27
chill,6
tastes,28
weren,12
melted,18
split,26
plates,12
couple,19
fairly,6
pick,8
hand,14
nit,27
kid,11
butter,27
options,19
burgers,23
left,15
yes,27
nhowever,7
easy,10
save,13
unique,7
alice,8
overrated,8
night,32
towards,7
www,9
people,94
confusing,7
bottom,7
ice,129
icy,7
adorable,6
corn,6
paid,10
memorable,9
super,40
oreo,41
diner,9
dinner,30
dined,8
plus,14
afternoon,9
slightly,8
happy,20
head,8
offer,7
artichoke,9
heat,18
portions,58
inside,92
classic,6
hungry,18
awhile,6
trip,16
tip,12
topped,27
roll,6
polite,6
weekend,10
phone,7
nthis,17
time,206
basically,9
skip,10
manager,8
milk,23
yummy,34
finally,38
vegas,210
bartender,8
minute,19
leave,7
item,8
quick,13
guy,9
dip,14
sign,6
run,11
drinks,27
goes,15
shared,31
french,36
water,20
wait,191
cinnamon,7
usually,12
weird,10
entrees,6
love,51
extra,13
prefer,6
flavors,15
visit,33
valet,6
creamy,13
sharing,16
club,8
chocolate,702
reviews,18
soup,13
sour,6
bites,9
crazy,14
heard,18
serendipity,225
pink,33
watching,17
sundae,102
sunday,15
nyc,55
spot,21
mac,29
birthday,18
date,6
remember,19
maybe,54
nour,15
talk,7
typical,13
cute,65
serving,9
shake,29
cold,48
thank,6
smoothie,12
appetizers,6
hot,648
window,66
main,9
lunch,36
half,30
name,28
girl,13
factory,7
looking,31
seriously,8
com,9
card,14
care,11
couldn,26
waiter,47
calories,8
massive,15
waited,25
cheese,93
yourself,6
fast,14
sounds,6
cheesy,7
size,35
city,12
bite,11
plastic,8
white,30
friend,79
eyes,6
ridiculous,16
boyfriend,25
unfortunately,12
tasted,53
locations,6
sad,7
breakfast,42
sat,26
note,7
dining,22
normal,7
cheesecake,15
price,57
buffet,6
forever,12
especially,25
average,36
hear,7
quantity,6
shop,6
walking,13
nthey,9
cheap,12
slow,29
cheeseburger,13
black,7
closed,6
packed,10
morning,10
whipped,67
husband,18
seat,7
hell,9
satisfying,8
review,40
boy,6
outside,117
reading,8
comes,20
pot,11
pop,6
turkey,8
attentive,14
paying,13
sit,46
middle,12
frrrozen,23
mediocre,21
cafe,6
nafter,9
pay,23
reminded,7
check,42
finish,29
totally,12
omelette,10
hubby,7
justify,6
summer,8
outdoor,15
money,13
rest,13
flavor,40
parlor,6
real,21
spectacular,14
read,10
world,9
lady,9
server,47
served,28
seating,23
slice,13
overly,8
considering,14
nmy,30
favorite,17
mixed,7
coupon,11
aren,6
hey,7
lol,15
desert,24
start,10
stars,64
house,6
spicy,9
slushy,6
omelet,19
trying,27
romantic,8
potato,35
strawberry,19
agree,8
taste,67
deep,34
tasty,47
girlfriend,13
cream,193
poor,12
heaters,7
building,6
sounded,7
alright,15
original,42
lack,6
dollar,6
dressing,6
smile,6
presentation,11
sitting,24
fan,21
list,20
ass,6
tea,9
past,12
burger,62
pass,9
section,6
crust,7
version,18
nif,14
hours,22
ahead,9
experience,71
amount,12
milkshake,21
whimsical,8
family,14
select,9
donuts,12
oreos,27
door,6
stick,9
glad,18
town,12
none,11
hour,25
def,7
share,47
salty,9
sense,9
huge,105
menus,11
sandwich,69
okay,45
tried,51
rude,7
coming,17
choice,10
short,10
crowded,10
loud,7
egg,23
patio,35
bowl,12
soon,10
brie,12
caesars,22
actually,37
late,10
cool,21
sauce,37
wouldn,25
return,7
food,354
starbucks,12
foot,15
bigger,8
easily,12
stopped,7
found,22
hard,28
idea,8
expect,21
kobe,7
alcohol,14
friday,8
reason,18
cookie,20
terrible,7
american,14
expecting,12
feed,14
dine,19
feel,26
fancy,7
bland,9
miss,11
guess,26
benedict,12
syrup,7
banana,15
option,8
hotel,6
park,8
believe,16
yum,6
gotten,8
outrageous,7
cost,16
decadent,11
mountain,6
caesar,32
sandwiches,15
eggs,32
eaten,10
extremely,13
clean,6
particularly,8
noverall,26
blended,20
hyped,13
fine,27
giant,14
gooey,6
pretty,159
hit,17
express,11
cheaper,11
famous,40
double,7
hype,36
restaurants,7
sips,6
close,7
movie,22
won,16
probably,59
restaurant,85
barely,8
liked,24
simple,14
sweet,102
whatever,12
except,7
simply,7
frosty,10
rave,10
crispy,17
expensive,17
due,8
damn,6
empty,12
flavorful,6
else,36
pricey,36
prices,39
despite,6
look,32
hostess,29
frozen,476
bill,12
fun,32
hoping,8
disappointing,14
ready,19
decor,32
sliders,19
infamous,9
obviously,7
person,19
spend,7
tables,34
cup,29
disappointed,28
cuz,7
location,66
excited,19
ridiculously,7
bit,66
wings,17
