words,count
looking,7
chef,21
nthe,24
las,6
wine,13
expectations,6
potatoes,7
service,31
top,13
tom,16
serve,6
seated,7
don,15
menu,12
bar,7
bad,7
steak,32
beef,6
experience,11
left,9
burnt,6
people,12
bisque,6
dinner,15
medium,7
mediocre,7
outback,6
time,12
manager,9
vegas,18
leave,7
steaks,6
drinks,7
wait,6
cold,9
waiter,14
tasting,8
waited,6
sat,6
dining,14
craftsteak,14
average,7
check,10
server,7
served,8
lobster,8
meal,29
poor,7
worst,7
steakhouse,7
servers,6
food,44
fine,10
money,12
restaurant,39
hostess,6
tables,6
cut,6
eating,6
filet,9
nice,6
reservation,7
cooked,9
asparagus,6
try,7
salad,8
day,6
colicchio,10
horrible,11
table,23
party,8
didn,13
rare,6
mushrooms,10
eat,9
minutes,21
reservations,9
