words,count
nwe,11
worth,7
nfor,8
japanese,17
chef,51
nthe,37
told,9
items,16
fantastic,7
highly,6
brought,8
recommend,13
tell,6
excellent,10
times,11
las,10
green,10
hidden,11
meat,8
meal,22
bone,25
little,26
certified,6
japaneiro,31
lettuce,18
delicious,28
wasn,9
service,32
top,16
flavorful,10
mouth,8
don,21
definitely,28
menu,56
rich,6
rice,21
plate,10
loved,12
steak,16
liquor,8
decided,8
cod,24
uni,37
beef,34
gyoza,8
belly,7
tuna,15
nit,6
butter,15
kept,7
ntuna,6
udon,6
unique,12
night,22
people,9
ice,19
super,14
dinner,11
wrap,8
happy,36
ikura,8
nthis,7
daily,6
time,28
milk,13
tacos,28
vegas,17
specials,18
item,7
eating,7
change,6
love,31
ceviche,14
soup,13
bites,10
awesome,9
spot,15
birthday,7
amazing,45
rock,14
looking,6
fusion,12
mignon,7
bite,17
kevin,10
dining,7
price,8
seafood,7
lotus,8
black,26
nobu,6
gem,10
review,6
edamame,11
comes,10
check,9
noverall,6
flavor,20
server,11
served,6
chefs,13
favorite,19
strip,28
stars,9
chalkboard,6
taste,16
tasty,7
cream,19
dish,26
sashimi,6
presentation,6
angus,9
ntruffle,8
tea,24
scallops,10
experience,16
town,6
hour,28
huge,7
tried,15
coming,12
egg,7
soon,9
actually,7
late,9
sauce,27
food,86
wasabi,8
fish,7
oil,12
alcohol,6
bass,11
miso,13
banana,14
juicy,6
salmon,37
wraps,12
pretty,11
restaurants,8
sea,14
tender,7
wow,7
license,7
restaurant,33
simple,6
sweet,10
scallop,11
prices,6
look,8
beautifully,8
cuisine,7
bit,13
absolutely,6
undon,6
servers,6
filet,13
fried,22
nice,22
wonton,9
cooked,12
fresh,17
nuni,7
friendly,15
dessert,8
truffle,32
try,27
harumaki,8
makes,7
salad,11
shrimp,28
taco,10
marrow,38
perfect,12
day,10
special,15
waitress,6
owner,8
quality,34
perfectly,7
lot,8
dishes,28
seaweed,6
chicken,18
staff,11
chips,16
gras,29
wall,7
table,7
yakisoba,7
passion,6
getting,8
own,8
foie,29
eat,17
friends,13
