words,count
busy,7
choice,6
vegas,7
try,11
bacon,13
nthe,8
hash,7
pancakes,61
wasn,6
pancake,9
wait,19
items,6
love,9
chocolate,6
loco,6
cheese,14
babystacks,20
perfect,6
orange,6
food,18
didn,8
adobo,18
velvet,21
red,21
delicious,10
little,10
service,17
top,6
syrup,14
stars,6
potatoes,12
breakfast,36
eggs,14
definitely,12
chicken,7
enjoyed,8
toast,6
nice,9
menu,8
pretty,6
rice,21
morning,11
spam,6
decided,6
whipped,7
cakes,6
table,6
coffee,6
omelette,10
location,16
sweet,10
bit,10
super,10
favorite,6
skillet,8
hawaiian,7
eat,7
fried,18
cafe,6
cream,18
moco,6
cooked,10
time,13
