words,count
nthe,16
told,7
hot,10
saigon,7
meat,9
little,18
wasn,8
service,17
don,9
busy,6
rice,18
plate,7
bad,15
beef,7
broth,14
left,7
night,10
people,10
time,17
vegas,12
water,7
wait,9
usually,8
soup,13
spot,6
maybe,7
didn,18
rolls,7
couldn,8
waiter,8
tasted,6
sat,6
hungry,7
review,8
cash,6
pay,9
bowl,16
check,6
taxi,8
walk,8
trying,6
taste,10
dish,6
family,6
okay,8
coming,6
late,7
food,27
guess,8
pretty,9
restaurant,13
expensive,6
due,6
else,6
noodle,6
tables,8
bit,12
spring,9
stew,6
vietnamese,8
try,6
eating,6
menu,7
customer,6
front,8
noticed,6
lot,9
looked,8
chicken,12
table,8
seasoned,6
pho,91
eat,7
minutes,9
star,9
