words,count
monta,11
fan,6
ramen,83
pork,7
tea,10
nthe,16
wait,7
kids,9
experience,7
weird,6
shoyu,8
soup,7
honey,14
huge,6
wigs,6
tried,8
cute,12
bowl,14
food,35
servers,7
didn,8
try,9
tonkotsu,9
little,10
times,6
wasn,11
size,7
service,15
girls,9
boba,12
tasted,6
noodles,13
dishes,8
don,10
chicken,9
staff,6
toast,14
menu,13
pretty,14
rice,9
bad,7
cosplay,6
restaurant,9
simple,6
look,7
broth,8
decor,7
waitresses,10
flavor,7
add,6
ichiza,6
bit,17
eating,7
anime,49
fries,6
fried,6
taste,8
kinda,6
time,8
