words,count
month,9
follow,7
finally,10
appointment,45
waiting,21
nurse,11
told,16
unprofessional,6
hours,14
wait,19
appointments,14
experience,8
visit,8
call,19
recommend,7
phone,20
hour,13
meadows,6
reviews,6
days,7
scheduling,6
rude,10
blood,7
maybe,6
worst,6
office,41
actually,9
happened,7
return,10
day,17
name,6
didn,9
rojas,15
insurance,16
leave,6
care,14
times,14
waited,10
feel,8
wasn,9
threatening,7
doctors,7
roberts,8
patients,12
check,10
letter,6
don,13
medical,13
reschedule,7
staff,23
bad,9
surgery,7
received,8
waste,7
life,6
else,10
bill,6
cancelled,9
procedure,11
doctor,43
week,7
person,8
left,6
scheduled,9
people,6
cancel,6
schedule,10
unorganized,6
getting,7
months,7
ultrasound,16
appt,6
minutes,17
called,18
test,8
nice,10
wife,6
time,51
