words,count
dish,11
vietnamese,27
pork,9
nthe,16
told,7
dry,7
usually,17
town,7
soup,19
flank,6
egg,7
sauce,10
food,34
lunch,7
didn,17
try,14
little,10
craving,6
steak,7
times,10
wasn,9
guess,6
service,20
stars,10
vermicelli,8
flavorful,7
don,12
definitely,9
chicken,15
menu,7
pretty,24
rice,8
bean,7
bad,7
husband,6
restaurants,8
noodles,15
restaurant,9
table,10
beef,13
decent,9
chili,7
broth,22
bowl,13
pho,87
noodle,10
meat,18
spring,10
eating,7
rare,7
rolls,20
fast,6
lot,11
spicy,8
eat,12
sometimes,8
tasty,6
sprouts,8
check,7
nice,8
friends,8
time,11
fresh,6
