words,count
nwe,6
nthe,11
told,9
recommend,6
meal,6
little,18
wasn,7
service,25
definitely,6
menu,10
bar,23
bad,8
couple,6
unique,8
night,13
people,11
time,19
tacos,6
cool,6
drinks,7
wait,6
soup,6
maybe,9
tapas,8
lunch,10
didn,9
tempura,7
cheese,7
friend,10
dining,7
price,10
calamari,10
considering,6
check,10
flavor,8
server,7
stars,10
tea,8
burger,10
experience,7
patio,9
sauce,6
food,34
fish,6
bistro,13
restaurant,12
sliders,6
tables,8
bit,10
seating,7
fries,8
nice,6
fresh,7
friendly,6
try,10
salad,9
special,8
waitress,9
staff,8
overall,6
table,11
brunch,11
eat,8
friends,8
