words,count
vegas,6
cool,6
hawaii,12
cookies,9
nthe,9
snacks,11
items,20
products,7
usually,8
love,23
chocolate,6
friendly,14
foods,14
haven,6
produce,8
food,13
found,7
house,6
looking,6
cookie,10
organic,9
cheese,7
carry,7
quality,7
little,9
service,6
store,26
grocery,13
don,14
definitely,7
clean,7
selection,16
bring,9
stores,7
staff,8
pretty,12
stuff,9
parking,9
joe,40
trader,42
shopping,7
prices,12
frozen,8
butter,13
location,19
people,13
home,19
favorite,8
lot,14
buy,11
wish,7
nice,11
time,14
