words,count
nwe,6
chef,9
nthe,11
glass,6
excellent,8
las,9
wine,6
bread,13
potatoes,9
bite,7
delicious,13
service,18
seated,8
mina,12
don,11
definitely,9
menu,22
plate,7
bar,23
grilled,8
decided,6
beef,6
tuna,9
butter,8
corn,6
dinner,18
happy,21
roll,10
time,20
vegas,19
pork,7
drinks,7
tartare,7
love,12
chocolate,8
lounge,8
cocktail,8
mac,10
course,6
appetizers,9
amazing,25
main,6
didn,6
cheese,15
little,13
dining,11
seafood,7
salt,9
black,6
truly,7
cocktails,19
review,6
nice,8
lobster,14
table,10
favorite,7
mixed,7
taste,6
fresh,7
dish,12
list,7
scallops,6
experience,12
grill,7
hour,17
beautiful,7
tried,6
sauce,7
food,24
fish,52
american,25
outstanding,7
sea,10
meal,12
restaurant,13
sweet,8
crispy,7
cooked,7
aria,8
friendly,7
dessert,8
michael,10
try,10
salad,7
shrimp,6
perfect,7
grits,7
perfectly,6
loved,6
dishes,7
staff,7
perfection,6
gras,12
kitchen,7
cream,6
cod,9
truffle,6
trout,7
foie,11
eat,6
priced,6
baked,8
