words,count
nwe,7
nthe,23
items,7
highly,8
guests,9
total,6
recommend,12
amazing,30
bday,14
filling,14
velvet,27
days,6
wasn,11
service,11
top,8
tres,85
mini,19
dozen,8
recommended,6
mouth,8
don,14
treats,8
definitely,13
rich,7
stop,7
wedding,13
decided,10
butter,10
people,17
super,9
happy,15
truffles,9
time,20
leche,6
yummy,13
vegas,10
minute,8
die,9
frosting,14
usually,8
love,14
chocolate,26
drago,57
reviews,11
sample,10
birthday,42
thank,19
moist,27
didn,9
girl,7
looking,8
size,9
little,14
white,6
friend,7
tasted,12
price,8
pumpkin,7
husband,8
review,8
flavor,20
favorite,9
start,6
stars,6
taste,9
tasty,6
fan,6
cookies,9
design,10
bakeries,14
experience,9
pick,9
town,11
beautiful,13
salted,10
huge,6
tried,9
coming,9
cupcake,8
found,9
delicious,29
tiramisu,11
cookie,9
store,7
pretty,6
hit,14
caramel,13
creme,7
cakes,43
sweet,33
cream,27
look,10
incredible,7
doreen,15
cup,9
bit,6
helpful,6
absolutely,9
impressed,6
tasting,7
custom,11
nice,15
desserts,6
friendly,10
dessert,11
try,21
picked,9
cupcakes,29
customer,11
picture,6
leches,83
light,9
bakery,70
perfect,9
day,15
special,17
red,27
loved,15
able,10
looked,18
staff,7
job,7
puff,8
walk,7
party,22
sisters,54
variety,7
home,8
truffle,6
sister,8
getting,7
pastries,12
cake,256
goodness,6
star,7
friends,8
yelp,10
