words,count
nwe,9
sleep,10
worth,7
nthe,10
told,30
credit,30
guests,13
type,10
phone,8
times,9
beach,6
las,7
personal,7
days,8
arrived,11
wasn,10
service,56
shower,8
don,34
queen,12
bar,9
bay,21
bad,6
decided,10
received,8
bathroom,13
shame,7
left,15
yes,10
night,22
people,7
paid,9
book,7
bath,6
deal,7
call,20
tell,8
request,6
trip,7
floor,26
smell,7
weekend,6
beds,9
time,36
manager,17
charge,19
vegas,24
leave,6
guy,8
wait,12
extra,7
hotels,11
car,6
staying,6
half,6
name,7
didn,24
living,13
seriously,8
card,14
care,7
couldn,13
waited,12
checked,13
amaryllis,6
cards,6
sheets,10
review,11
horrible,7
morning,16
parking,8
thehotel,6
pay,8
check,50
kelvin,9
charges,7
charged,10
taxi,6
disappointed,6
business,7
nmy,7
mandalay,30
stars,6
dirty,7
pillows,8
separate,7
pool,10
booked,22
wife,6
smoking,11
worse,6
worst,15
rate,6
hours,17
experience,21
vip,6
door,9
company,7
none,6
hour,19
stayed,19
tried,9
rude,6
coming,8
attitude,6
actually,7
late,9
return,8
food,12
mlife,9
feel,7
guest,16
hotel,88
king,10
cleaned,7
nights,9
odd,6
services,9
clean,10
valet,8
fine,6
hope,6
money,12
available,12
coffee,7
finally,13
due,6
look,6
bill,10
ready,22
spent,9
person,9
lady,6
housekeeping,11
nso,6
line,12
called,27
doesn,7
nice,14
reservation,6
send,7
suite,36
waiting,13
casino,7
delano,69
customer,19
instead,9
light,7
front,48
day,26
strip,9
management,11
bed,11
apparently,7
bring,7
bedroom,13
staff,19
mgm,10
view,6
email,7
treat,6
lobby,12
bell,6
desk,55
getting,11
minutes,13
stay,42
