words,count
nwe,11
friendly,10
vegas,9
try,16
quick,7
nthe,11
eating,10
soup,7
sur,7
didn,6
casino,21
love,12
crab,33
awesome,11
amazing,7
tried,10
oysters,62
food,16
half,15
front,7
england,9
fish,11
cioppino,14
craving,6
ate,6
times,7
south,24
cheese,17
beer,7
delicious,16
size,6
little,9
service,17
station,6
legs,13
shell,10
palace,10
raw,10
dozen,17
dishes,6
price,8
oyster,35
don,13
seafood,26
rockefeller,10
definitely,8
chowder,34
cheap,7
calamari,12
menu,9
pretty,17
bread,6
rice,7
scallops,7
chips,12
bar,36
bad,8
grilled,13
restaurant,9
cakes,6
prices,6
sauce,13
bowl,7
pan,13
clams,20
bit,9
clam,34
hotel,9
people,6
lobster,20
roast,9
nmy,6
super,10
shrimp,20
eat,8
fried,9
gumbo,8
taste,6
tasty,9
manhattan,6
nice,12
star,10
portion,7
time,23
fresh,24
