words,count
nthe,22
told,6
excellent,8
times,7
wine,13
bread,11
meat,8
chopped,8
delicious,20
wasn,11
service,22
spinach,7
top,6
friend,7
don,11
definitely,7
enjoyed,8
menu,18
plate,7
bar,13
decided,10
beef,8
night,6
bisque,6
dinner,14
flatbread,8
happy,31
tivoli,15
time,23
vegas,10
specials,7
dip,9
drinks,14
wait,12
love,11
creamy,6
date,6
appetizers,10
lunch,10
didn,8
square,10
cheese,13
little,12
sat,6
especially,9
outside,13
inside,6
comes,6
ravioli,18
server,11
seating,6
lobster,13
favorite,9
meal,8
start,6
tasty,8
dish,16
dressing,7
burger,8
amount,7
town,16
hour,23
huge,7
patio,6
brio,48
sauce,18
food,35
pretty,13
probably,8
restaurant,13
eggplant,11
village,12
crispy,12
location,14
nice,21
cooked,8
fresh,6
dessert,8
try,8
spaghetti,7
fine,6
sangria,13
busy,9
salad,22
shrimp,23
artichoke,6
perfect,12
day,6
perfectly,6
tuscan,6
dishes,10
atmosphere,9
chicken,11
staff,7
caprese,8
brunch,8
tomatoes,6
drink,9
italian,14
pasta,18
eat,6
carpaccio,6
grille,6
portion,6
