words,count
nwe,9
asian,46
worth,42
look,16
enjoy,6
bacon,22
nthe,86
near,7
told,6
pancakes,9
dry,19
items,51
fantastic,7
meats,16
recommend,16
warm,15
excellent,14
foods,12
veggies,8
times,17
hot,18
pizza,28
types,9
las,13
green,7
fan,15
wine,15
satisfied,6
bread,11
meat,38
potatoes,11
reasonable,6
meal,15
mean,6
free,31
standard,9
ate,25
isn,10
delicious,48
wasn,26
renovated,7
service,51
top,19
plentiful,7
legs,136
serve,9
seated,20
mini,8
modern,10
mind,13
seen,15
snow,25
regular,6
mouth,7
plenty,17
don,54
definitely,39
section,54
overpriced,6
enjoyed,30
toast,8
busy,7
layout,7
shellfish,6
menu,8
rich,7
rice,11
plate,24
bar,41
twice,12
bad,23
grilled,6
steak,13
pinot,6
decided,6
noodles,6
lots,18
fruits,6
amazing,17
pre,8
offerings,7
beef,29
buffets,97
quickly,6
beer,9
life,7
weren,8
dumplings,7
sushi,48
split,6
plates,29
fairly,9
garlic,10
nit,7
butter,21
kept,18
smoked,15
left,15
yes,13
ham,9
easy,6
unique,6
night,16
deal,17
people,32
ice,26
buffet,383
super,14
dollars,9
dinner,60
plus,10
curry,16
carving,22
constantly,7
happy,10
offer,11
inside,16
average,12
check,14
roll,10
weekend,17
salt,6
nthis,13
time,61
yummy,14
finally,8
vegas,91
dim,23
impressive,6
level,6
item,11
quick,6
round,6
pork,11
cost,6
dried,9
drinks,31
filled,10
bacchanal,20
mussels,12
french,11
water,7
change,7
wait,26
usually,17
love,36
extra,9
bloody,6
flavors,6
visit,9
wicked,15
chocolate,12
reviews,17
soup,16
ribs,9
awesome,6
sunday,7
staying,10
cocktail,16
spot,7
remember,6
maybe,18
mango,6
course,13
cold,24
offers,7
lunch,71
half,25
name,8
didn,70
morning,7
salads,13
looking,18
seriously,6
care,6
couldn,7
selections,20
view,6
cheese,25
fast,10
little,55
white,6
friend,9
shrimp,48
tasted,16
breakfast,67
sat,6
dining,8
cheesecake,7
price,52
paid,12
cleared,9
especially,11
seafood,55
wynn,27
nthey,19
bright,8
slow,13
prime,46
husband,9
station,50
crawfish,10
review,8
considering,9
offered,10
attentive,11
coffee,17
middle,7
pay,21
trip,9
nand,8
fruit,15
comes,6
noverall,16
steamed,19
tip,10
flavor,11
refills,8
real,6
read,6
mom,6
disappointed,12
clam,9
server,21
served,7
naan,21
lobster,34
nbut,7
turkey,8
roast,8
nmy,6
stations,18
favorite,20
strip,23
lol,6
meals,6
start,6
lot,42
spicy,10
omelet,7
trying,11
mary,7
gone,6
taste,20
tasty,30
cream,35
saturday,13
myvegas,16
included,10
pool,8
chinese,24
nround,6
presentation,8
sitting,7
newly,6
list,6
cookies,15
tea,8
past,8
design,7
pass,8
stood,6
sum,23
hash,7
experience,18
amount,11
options,31
door,7
flan,8
town,13
none,8
hour,11
beautiful,9
salty,11
huge,23
freshly,7
okay,6
tried,30
par,6
coming,15
choice,6
short,8
clams,9
mexican,13
bowl,6
style,8
caesars,6
actually,36
sauce,13
wouldn,11
return,6
food,212
stopped,7
found,10
house,6
fish,16
hard,8
expect,6
friday,14
reason,7
american,7
feel,17
fancy,6
bland,8
cups,7
miss,8
guess,10
benedict,14
brisket,7
wonderful,12
option,10
hotel,14
king,38
outstanding,6
juicy,14
juice,11
tandoori,6
moist,7
eggs,25
salmon,20
steam,6
eaten,10
clean,20
chowder,8
pretty,88
money,14
hit,13
rest,8
set,6
sea,7
tender,15
creme,10
various,8
probably,30
champagne,19
available,7
latin,7
restaurant,13
liked,29
simple,6
sweet,27
due,7
empty,6
else,8
solid,7
mimosas,10
rib,47
cuisine,8
decor,8
assortment,9
person,34
spend,7
cuisines,9
tables,7
cut,12
location,6
surprised,16
complaint,6
lacking,7
unlimited,12
bit,54
absolutely,7
bellagio,23
eating,31
servers,6
rolls,8
impressed,12
sections,8
line,46
fried,10
doesn,8
single,7
nas,8
nice,58
prepared,12
desert,8
cooked,13
fresh,65
enjoyable,6
desserts,66
aria,138
friendly,19
outside,6
dessert,76
spoon,17
try,42
yourself,7
mediterranean,11
sausage,19
giving,6
nfood,7
waiting,7
indian,32
refilled,6
chose,7
leg,6
nservice,12
casino,11
weekday,7
makes,9
crab,156
bottomless,10
salad,47
tax,6
lamb,13
instead,6
fare,6
ethnic,7
light,8
including,11
mentioned,6
bunch,10
perfect,10
located,8
choose,9
orange,7
day,26
please,6
mac,8
waitress,18
quality,57
stars,27
loved,23
visited,6
dishes,29
able,8
waffles,11
mix,6
unless,7
alaskan,6
looked,13
atmosphere,6
selection,83
bring,6
chicken,44
staff,15
won,12
overall,24
ones,11
stuff,11
grab,6
looks,8
nthere,9
job,6
etc,26
walk,10
table,32
decent,26
bbq,8
sausages,8
brunch,49
unlike,6
value,8
choices,21
surprisingly,7
bucks,8
slightly,8
drink,29
pleasantly,7
center,6
sweets,6
cakes,11
soft,6
italian,17
kinds,9
pasta,13
rare,6
getting,14
own,6
gluten,9
eat,61
wish,9
cake,15
piece,9
minutes,16
pie,7
compared,15
variety,42
star,14
monday,10
stay,13
kinda,6
priced,8
gelato,42
