words,count
look,8
nthe,6
told,18
brought,8
windshield,9
driving,7
washed,8
free,6
messages,6
cleaning,13
wash,124
wasn,10
service,13
don,23
bad,8
worker,7
customers,10
exterior,11
wheel,6
vacuumed,6
left,9
deal,6
people,12
alamo,15
offer,7
inside,25
tell,6
check,9
time,43
manager,13
marks,9
guy,24
water,14
extra,11
car,200
reviews,12
guys,11
didn,24
cars,14
drove,7
interior,7
price,6
paid,11
outside,10
review,14
pay,13
vacuum,12
business,10
coupon,9
start,6
lot,6
experience,9
wiped,6
door,9
hour,8
rude,8
coming,10
found,6
insurance,6
dirt,8
attendant,6
believe,6
cleaned,9
clean,19
else,7
anymore,6
lady,6
pet,7
repair,6
called,6
minutes,10
walked,6
issues,6
sent,6
wipe,8
waiting,7
vehicle,7
customer,14
front,7
day,8
doing,8
steering,6
times,6
owner,10
noticed,9
quality,7
looked,6
job,16
hair,9
home,6
getting,7
spots,14
brand,6
hand,19
yelp,20
