words,count
worth,8
deli,24
bill,8
bacon,9
nthe,6
told,14
tell,8
hot,10
worst,7
meat,14
meal,8
isn,6
service,31
don,24
busy,10
menu,11
bad,6
decided,9
beef,11
people,11
time,23
manager,25
vegas,8
wait,6
visit,6
cashier,13
soup,10
matzo,9
bagels,27
didn,24
seriously,6
couldn,7
cheese,12
breakfast,15
corned,8
pastrami,11
husband,6
comes,10
paying,6
pay,7
check,6
flavor,6
start,6
fat,9
burger,8
experience,6
sandwich,20
rude,8
food,43
terrible,8
sandwiches,7
eggs,9
fine,6
pretty,6
money,8
restaurant,9
look,6
disappointing,6
jewish,14
line,6
fries,6
cafe,21
walked,6
cooked,6
customer,21
balls,6
salad,9
sit,6
establishment,6
counter,11
day,12
waitress,8
bagel,43
table,13
home,9
eat,17
minutes,9
friends,7
