words,count
nwe,22
asian,14
worth,18
nfor,9
chef,15
street,13
nthe,46
textures,7
crunch,6
china,62
lychee,11
items,15
fantastic,13
highly,6
recommend,19
glass,7
warm,7
excellent,8
amazing,19
yum,6
wrong,6
las,6
combination,8
break,6
braised,8
meat,9
filling,7
meal,21
free,8
ate,8
wasn,25
service,37
top,19
girls,6
seated,6
flavorful,13
seen,6
recommended,6
mouth,9
don,24
definitely,35
pineapple,8
left,7
overpriced,6
enjoyed,15
nservice,6
menu,61
rich,6
rice,51
appetizer,6
bar,21
bad,11
decided,14
noodles,47
lots,7
kitchen,6
com,7
beef,34
expected,7
life,6
chile,7
air,20
dumplings,15
belly,10
vegetable,23
plates,8
hand,7
tuna,13
nit,8
carnitas,19
yes,11
jose,19
har,9
fusion,24
unique,20
night,15
www,7
people,16
corn,6
super,13
dinner,12
soy,6
happy,9
viva,11
portions,6
inside,13
sticky,13
topped,8
nthis,6
time,39
concept,11
ice,8
tacos,72
vegas,38
margarita,26
dim,41
tortillas,16
quick,10
pork,52
drinks,19
shared,6
wait,15
usually,8
love,25
flavors,21
chocolate,6
fly,13
reviews,6
soup,13
sour,6
bites,6
awesome,10
cocktail,8
spot,10
mai,21
maybe,7
tapas,11
mango,13
buns,19
lunch,15
half,8
name,7
didn,30
looking,10
waiter,13
cheese,9
salsa,35
little,43
bite,11
friend,19
tasted,8
sat,6
dining,12
price,14
tendon,14
especially,8
egg,6
salt,29
texture,10
tortilla,7
seat,7
cocktails,7
review,8
potstickers,9
considering,6
andres,20
attentive,11
pay,10
bowl,6
trip,7
foam,8
comes,10
noverall,6
steamed,8
flavor,27
disappointed,7
server,17
served,20
lobster,6
nviva,6
nmy,7
favorite,25
shrimp,20
strip,8
lot,18
spicy,28
trying,9
spice,9
expect,8
tasty,20
fresh,30
chinese,66
dish,41
fan,10
chilaquiles,7
tea,6
casual,15
sum,42
sui,10
version,6
scallops,7
experience,15
amount,11
options,9
guacamole,15
family,6
select,6
flan,6
glad,9
share,7
salty,11
huge,6
court,7
sandwich,7
tried,20
choice,8
authentic,12
mexican,82
style,14
actually,12
cool,10
sauce,37
wouldn,6
food,119
easily,8
stopped,7
found,9
delicious,53
house,6
fish,13
idea,8
guac,9
feel,8
twenty,8
wonderful,8
hotel,11
mian,13
added,6
oyster,13
traditional,10
pretty,41
restaurants,11
tender,7
probably,17
restaurant,55
liked,8
sweet,15
scallop,9
crispy,11
expensive,15
mind,7
else,7
pricey,16
prices,19
look,11
kick,7
fun,18
cuisine,6
decor,14
noodle,15
tables,6
cut,6
surprised,10
queso,7
couple,7
bit,29
helpful,7
absolutely,10
eating,15
barbacoa,8
fried,49
called,6
ingredients,6
nice,25
ncarnitas,7
walked,6
ceviche,21
desserts,6
friendly,14
dessert,20
try,51
duck,12
lime,6
cosmo,17
started,11
lamb,11
siu,10
sit,11
pigs,19
taco,84
light,12
counter,6
perfect,18
dan,35
day,9
ambiance,6
special,10
fundido,7
times,7
margaritas,12
quality,12
perfectly,10
stars,10
remember,6
loved,20
dishes,42
mix,10
mimosa,6
refreshing,9
looked,7
atmosphere,8
chicken,7
staff,6
overall,9
chips,24
table,14
taste,15
bbq,6
surprisingly,6
party,7
cream,11
poblano,46
http,7
drink,17
soft,9
host,6
getting,8
hot,12
tongue,22
own,6
mushrooms,9
tiny,8
vegetables,13
cosmopolitan,26
eat,14
friends,9
yelp,12
portion,13
