words,count
nwe,9
nthe,33
fajitas,6
brought,6
hot,11
salsa,31
meal,21
little,24
ate,7
loud,10
delicious,8
wasn,14
service,30
don,21
definitely,16
bomb,6
overpriced,7
tequila,11
nservice,6
menu,13
rice,17
plate,9
bar,9
bad,13
grilled,7
steak,7
night,8
people,13
ice,7
corn,13
super,6
dinner,7
happy,19
inside,10
check,8
nthis,10
time,17
tacos,66
vegas,22
margarita,15
tortillas,12
pork,8
drinks,17
wait,8
love,11
soup,6
awesome,7
pink,97
staying,9
spot,9
maybe,9
lunch,10
name,14
rock,35
looking,8
cheese,10
stuffed,6
friend,8
coconut,6
tasted,10
breakfast,13
price,11
especially,7
average,8
tortilla,14
review,8
sauce,7
burrito,6
flavor,6
real,6
server,10
served,8
shrimp,10
start,6
lot,8
tasty,12
cream,6
fresh,12
pool,15
dish,8
fan,6
experience,7
pico,6
guacamole,9
hour,14
isn,6
okay,16
tried,10
authentic,9
patio,11
mexican,39
style,6
actually,7
cool,11
return,6
food,95
fish,11
hard,41
fruit,6
feel,6
bland,6
hotel,20
carne,10
pretty,30
tender,6
tamales,6
probably,9
restaurant,22
sweet,8
expensive,6
else,6
fun,17
decor,7
parfait,7
location,12
bit,7
eating,11
beans,20
fried,7
nice,20
friendly,9
drinking,6
try,10
didn,16
casino,12
salad,12
onions,6
taco,85
special,10
times,8
margaritas,8
waitress,6
quality,6
stars,12
dishes,11
atmosphere,8
chicken,37
staff,8
overall,6
joint,8
chips,35
course,14
table,7
decent,15
taste,8
salsas,8
brunch,7
drink,7
carnitas,12
getting,6
eat,15
alright,6
friends,12
