words,count
limited,6
asian,12
mirage,25
worth,20
frozen,10
nthe,44
dry,17
items,13
meats,6
recommend,6
foods,13
pizza,9
las,7
wine,24
bread,13
meat,17
meal,11
free,28
standard,7
ate,11
isn,8
wasn,26
service,23
top,7
legs,44
serve,7
seated,6
don,20
mushy,7
definitely,9
rice,11
plate,8
bar,20
bad,23
decided,7
beef,8
buffets,31
beer,20
sushi,37
left,8
deal,8
people,14
ice,6
discount,8
paid,8
super,7
dinner,26
carving,7
seafood,21
mediocre,7
vegas,28
drinks,14
wait,10
love,6
visit,7
soup,11
cocktail,9
cold,14
machine,7
lunch,11
half,10
didn,19
cheese,8
little,13
friend,7
tasted,17
sad,10
breakfast,21
price,26
overcooked,9
buffet,129
average,10
wynn,7
prime,36
review,6
tasteless,6
coffee,8
pay,8
money,8
disappointed,15
server,6
served,6
nmy,9
coupon,6
lot,13
fish,10
gone,9
taste,6
tasty,7
cream,6
time,22
includes,6
fresh,22
included,7
chinese,13
attentive,6
sitting,8
worst,11
cookies,7
section,10
experience,6
options,9
salty,10
okay,16
tried,12
mexican,6
actually,12
sauce,7
wouldn,9
food,114
found,7
delicious,6
hard,13
american,8
bland,6
station,31
hotel,6
stale,6
eggs,12
salmon,8
pretty,43
cheaper,7
probably,16
champagne,9
latin,8
liked,8
empty,9
else,12
mimosas,6
disappointing,9
rib,33
noodle,7
person,17
spend,6
tables,9
couple,6
unlimited,10
bit,11
bellagio,12
eating,8
rolls,11
impressed,6
line,11
nice,18
ago,8
wonton,8
cooked,7
desserts,12
dessert,24
try,18
sausage,7
casino,6
crab,47
salad,16
stations,18
tax,6
shrimp,20
instead,8
day,17
strip,13
variety,12
special,7
pudding,9
quality,21
stars,11
cravings,33
dishes,11
unless,7
looked,16
lots,6
selection,28
chicken,6
staff,7
creme,6
stuff,10
nthere,7
etc,13
table,14
decent,20
brunch,20
choices,10
bucks,7
drink,11
sweet,7
soft,6
italian,13
avoid,7
pasta,11
rare,6
own,9
buy,6
eat,17
gelato,7
piece,8
minutes,7
