words,count
nwe,7
worth,6
chef,6
nthe,16
recommend,9
excellent,8
amazing,6
wine,7
expectations,7
bread,9
meat,16
potatoes,7
bone,9
wasn,8
service,32
jean,18
don,11
definitely,8
menu,20
steak,52
night,6
dinner,15
medium,15
check,6
time,11
manager,7
vegas,9
steaks,19
soup,8
cocktail,7
appetizers,7
name,6
didn,23
waiter,8
mignon,8
little,11
tasted,8
dining,11
price,11
husband,12
flavor,11
served,6
lobster,6
shrimp,7
money,6
taste,13
dish,7
steakhouse,10
experience,9
salty,8
okay,7
overcooked,6
sauce,18
food,42
expect,12
bass,7
bland,6
guest,6
supposed,7
pretty,7
restaurants,11
sea,7
meal,10
restaurant,26
expensive,7
rib,7
bit,11
server,10
sauces,8
servers,7
tasting,6
filet,10
nice,12
cooked,13
fresh,6
aria,7
dessert,8
salad,16
lamb,7
marrow,7
waitress,12
quality,9
stars,8
dishes,7
bring,6
overall,6
table,10
georges,11
rare,16
eat,9
friends,6
