words,count
parmesan,6
peanut,9
dessert,9
vegas,8
steaks,6
nthe,11
experience,7
love,7
chocolate,8
salad,13
wine,11
course,13
main,8
sauce,9
food,23
didn,7
house,8
waiter,6
mignon,7
wasn,11
little,7
service,20
top,7
friend,7
seasons,6
don,7
staff,7
menu,13
pretty,7
gratin,6
bar,7
steak,56
terrine,6
probably,6
meal,12
restaurant,20
table,12
beef,7
expected,6
week,14
butter,13
charlie,11
filet,7
flavor,7
cut,13
bit,6
lobster,6
corn,8
palmer,9
rare,10
dinner,15
bone,10
start,6
medium,6
eat,7
taste,7
cream,7
potato,8
cooked,10
time,11
