words,count
japanese,16
nthe,13
crunch,6
wagyu,23
items,6
recommend,7
excellent,7
hot,10
green,6
meal,7
cucumber,10
service,14
definitely,10
nservice,6
menu,18
rice,18
bar,15
sls,17
sushi,28
couple,7
social,6
tuna,16
katsuya,27
people,8
corn,7
dinner,10
happy,17
inside,6
seafood,7
roll,36
time,17
vegas,14
wait,7
love,8
birthday,7
amazing,7
omakase,14
didn,9
rock,10
tempura,8
little,7
friend,6
dining,11
nobu,9
cocktails,9
flavor,7
hamachi,8
server,7
served,6
nice,11
lobster,13
spicy,21
taste,9
tasty,6
dish,12
sashimi,21
jalape,6
tea,8
experience,11
hour,20
tried,7
sauce,12
food,25
delicious,12
fish,7
oil,6
yellowtail,8
hotel,8
salmon,7
pretty,7
restaurant,10
sweet,7
crispy,10
expensive,6
reduction,6
rolls,12
don,6
fried,8
fresh,12
friendly,6
dessert,8
try,6
yuzu,9
busy,6
crab,9
favorite,8
strip,6
dishes,14
staff,7
gras,6
table,8
geta,6
shrimp,16
truffle,10
beef,6
foie,10
eat,9
baked,6
