words,count
worth,8
nthe,7
told,8
call,7
recommend,12
amazing,38
wine,8
salon,82
little,12
service,7
top,6
don,7
definitely,8
life,6
greeted,11
left,9
shoulder,7
people,7
super,8
jenn,8
happy,10
head,6
time,34
chair,7
vegas,8
team,6
colie,7
water,8
wait,6
massage,20
love,28
awesome,14
spa,7
product,7
neck,14
talk,6
cuts,6
looking,18
professional,8
color,29
offered,9
treatment,10
christine,8
trying,6
moved,6
natalie,8
cardenas,17
appointment,17
experience,23
town,7
beautiful,8
help,8
style,15
lacey,9
wash,13
found,9
feel,22
wonderful,12
look,9
fun,6
salons,7
moment,6
dark,7
picky,6
kelly,24
cut,30
stylist,44
absolutely,9
nice,9
walked,9
friendly,17
entire,6
try,6
perfect,6
mention,6
hands,7
day,12
times,8
shampoo,15
comfortable,9
looked,6
staff,16
job,12
walk,9
sara,16
yanira,6
hair,113
home,9
getting,7
minutes,6
book,7
yelp,6
