words,count
limited,6
nthe,17
items,6
tenders,8
flock,29
little,13
free,8
service,11
flavorful,10
ginger,14
definitely,15
menu,11
rice,66
plate,6
greens,6
bao,16
broth,21
yes,6
wings,18
people,6
time,21
vegas,14
wait,9
love,13
flavors,6
lunch,11
didn,8
soy,7
space,7
white,6
thai,6
comes,7
sauce,27
flavor,13
served,9
nice,7
seating,6
meal,11
strip,12
stars,11
chinese,21
dish,16
tea,9
egg,11
style,7
food,29
delicious,8
house,7
feel,7
scallion,9
juicy,6
moist,9
tender,12
close,8
restaurant,15
simple,6
sweet,9
crispy,9
sriracha,6
tables,7
bit,12
sauces,17
eating,6
fried,31
cooked,20
try,15
sausage,21
salad,12
poached,10
counter,6
perfect,6
hainan,36
perfectly,7
fowl,28
chicken,155
table,7
add,10
jenny,13
