words,count
nwe,11
worth,14
nfor,8
enjoy,6
bacon,9
chef,12
nthe,38
told,6
items,13
fantastic,11
highly,7
recommend,16
excellent,12
bartender,6
frites,7
confit,20
amazing,46
las,6
oysters,19
wine,25
savory,7
belly,6
bread,8
meat,16
bone,28
little,14
ate,7
wasn,9
service,35
top,24
perfectly,21
seated,6
mouth,9
don,11
definitely,22
enjoyed,7
menu,49
rich,8
plate,10
stop,7
bar,23
steak,32
groupon,6
beef,29
quickly,6
beet,6
lovely,6
mushroom,6
garlic,6
yes,6
night,20
people,13
ice,11
tartar,7
super,6
dinner,30
happy,24
head,9
roll,12
time,33
skin,7
vegas,33
specials,8
pork,15
eating,6
drinks,25
tartare,17
french,35
wait,7
cinnamon,14
love,23
flavors,7
visit,11
chocolate,18
soup,15
awesome,8
cocktail,14
spot,9
date,7
remember,6
course,8
appetizers,11
views,7
lunch,18
half,12
didn,25
tried,6
seriously,6
couldn,8
cheese,22
bite,8
white,7
friend,8
tasted,9
sat,6
dining,17
price,7
seafood,6
outside,6
texture,9
husband,7
cocktails,19
review,7
attentive,9
week,8
knowledgeable,7
flavor,16
server,17
oxtail,21
served,19
nice,26
pickled,6
lobster,10
favorite,10
strip,24
start,10
trying,8
taste,10
tasty,9
cream,11
dish,21
juicy,6
fan,8
list,11
burger,28
casual,6
hours,6
experience,21
amount,6
hour,19
beautiful,10
salty,7
huge,11
egg,7
patio,9
sauce,17
food,69
found,6
delicious,35
fish,7
bistro,8
charcuterie,6
guess,6
benedict,8
wonderful,10
hotel,7
croque,6
outstanding,8
added,6
eggs,9
salmon,12
eaten,6
windows,6
pretty,12
brulee,7
restaurants,16
tender,15
creme,11
meal,43
restaurant,33
simple,6
sweet,10
simply,7
crispy,9
expensive,6
else,6
look,6
hostess,6
fun,7
roasted,11
couple,7
bit,14
fries,7
fried,9
lemon,8
prepared,9
reservation,6
meals,8
cooked,15
fresh,15
friendly,11
dessert,16
entire,10
try,27
duck,23
started,16
salad,18
lamb,6
sit,7
entree,6
marrow,25
appetizer,9
light,10
comme,51
perfect,32
day,12
ambiance,8
special,10
red,8
times,10
waitress,7
lot,13
loved,10
quiche,8
dishes,16
selection,6
chicken,14
staff,10
based,7
jam,14
melissa,7
probably,6
gras,13
view,24
table,13
choices,6
party,11
drink,18
onion,8
home,7
world,6
madame,6
cosmopolitan,10
eat,15
minutes,7
pig,6
foie,12
friends,7
