words,count
canes,10
friendly,8
vegas,9
try,7
tea,24
nthe,18
fingers,42
box,9
usually,11
love,16
extra,12
pieces,6
hot,9
sandwich,9
fan,8
cole,12
sauce,50
texas,15
food,30
meat,8
meal,14
delicious,7
reason,7
feel,6
little,7
service,8
caniac,6
didn,7
coleslaw,11
slaw,20
juicy,6
don,18
sometimes,7
drive,8
chicken,101
staff,9
toast,30
menu,13
pretty,16
combo,16
dipping,9
restaurants,6
lemonade,9
tender,6
finger,8
probably,6
restaurant,7
comes,6
simple,6
sweet,21
crispy,9
fil,8
cane,34
strips,24
drink,7
cut,14
location,9
bit,6
super,7
fast,13
eat,10
raising,19
wish,9
inside,8
fries,53
fried,14
taste,7
special,12
nice,9
time,14
crinkle,13
fresh,16
